iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;ACCEPTED;0.17923505511149673
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);94712.47521857166;0.17923505536512;-2.5362326128153256e-10;REJECTED;0.17923505511149673
2;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);678.6757360425305;0.17923505511149673;0.0;REJECTED;0.17923505511149673
3;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);19.600819215992132;0.17901281542504602;0.0002222396864507148;ACCEPTED;0.17901281542504602
4;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];41652.92278452959;0.17900753838437145;5.277040674572797e-06;ACCEPTED;0.17900753838437145
5;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];188.3059746711951;0.1790075572394686;-1.8855097150272115e-08;REJECTED;0.17900753838437145
6;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);540.8859053507871;0.17900751977771162;1.8606659824005334e-08;ACCEPTED;0.17900751977771162
7;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];108.16777063286605;0.17900751989251104;-1.1479941997016851e-10;REJECTED;0.17900751977771162
8;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];6.249042716054488;;;SKIPPED_LOW_ERROR;0.17900751977771162
9;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];38.599751597582056;0.17900756198075718;-4.220304555824228e-08;REJECTED;0.17900751977771162
10;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];4.088742324863513;;;SKIPPED_LOW_ERROR;0.17900751977771162
11;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);18.578848666736274;0.17900751977771162;0.0;REJECTED;0.17900751977771162
12;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);4.485712317260198;;;SKIPPED_LOW_ERROR;0.17900751977771162
13;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);350.8449115788889;0.17900751977771162;0.0;REJECTED;0.17900751977771162
14;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];3.3585770854200874;;;SKIPPED_LOW_ERROR;0.17900751977771162
15;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);3.85544681135518;;;SKIPPED_LOW_ERROR;0.17900751977771162
16;9d0e407c0aa5052a4246612a4a2e0ad2;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];2.9678022993760984;;;SKIPPED_LOW_ERROR;0.17900751977771162
17;545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];25.342918476347307;0.17900751977771162;0.0;REJECTED;0.17900751977771162
18;b149ff282ebc2d2b2e199afbf6e167c9;Aggregate -> Gather Merge -> Sort -> Hash Join (Outer) (Outer) (Outer);1.5276564375763848;;;SKIPPED_LOW_ERROR;0.17900751977771162
19;53f9aa07d73657d04951f9bbdd83fef8;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer) (Outer);1.5276564375763848;;;SKIPPED_LOW_ERROR;0.17900751977771162
20;1e7829bf082099a21d1a855747b95d8e;Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)];2.592124136049654;0.17900751977771162;0.0;REJECTED;0.17900751977771162
21;94a6aee0452fe130e9d779956d2db955;Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);0.954534855116732;;;SKIPPED_LOW_ERROR;0.17900751977771162
22;88cd04f5ccbd831427d960e2b2736bd5;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];2.592124136049654;0.17900751977771162;0.0;REJECTED;0.17900751977771162
23;6b43f5a760b43ade7f372e1b027f1aa9;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer);0.954534855116732;;;SKIPPED_LOW_ERROR;0.17900751977771162
24;2dab5c224010d12539ecc13fa97cfae5;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];2.592124136049654;0.17900751977771162;0.0;REJECTED;0.17900751977771162
25;27c3eea91d52d70900e2c535de7eb7c4;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Outer) (Outer);0.4757594562786781;;;SKIPPED_LOW_ERROR;0.17900751977771162
26;cfb665706e4b945291f2de8bf0111b79;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);0.954534855116732;;;SKIPPED_LOW_ERROR;0.17900751977771162
27;66a9830426b723016c7f05d241645ddc;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];2.592124136049654;0.17900751977771162;0.0;REJECTED;0.17900751977771162
28;68382c9c4556c63facb4135b1840dd78;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.8338007484999571;;;SKIPPED_LOW_ERROR;0.17900751977771162
29;e89076545b62386a22798351ce17fc87;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer);0.4757594562786781;;;SKIPPED_LOW_ERROR;0.17900751977771162
30;f5c4d937de6096d8533cf74c4c58caf6;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);0.954534855116732;;;SKIPPED_LOW_ERROR;0.17900751977771162
31;759d57a40bdbc79e51965ae28f70781b;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];2.592124136049654;0.17900751977771162;0.0;REJECTED;0.17900751977771162
32;c83209ef8e340583a1876543b5d10c68;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer);0.4757594562786781;;;SKIPPED_LOW_ERROR;0.17900751977771162
33;bdf0194d0156afa04169aa229ca01603;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);0.954534855116732;;;SKIPPED_LOW_ERROR;0.17900751977771162
