iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.03191155872743314;1;HashJoin_Outer_rt1
2;HashJoin_nt;True;0.03117637623648576;2;HashJoin_Outer_rt1, HashJoin_nt
3;HashJoin_total_cost;True;0.030981110390018142;3;HashJoin_Outer_rt1, HashJoin_nt, HashJoin_total_cost
4;HashJoin_nt1;False;0.031082302086641377;3;HashJoin_Outer_rt1, HashJoin_nt, HashJoin_total_cost
5;HashJoin_startup_cost;False;0.031120913108412418;3;HashJoin_Outer_rt1, HashJoin_nt, HashJoin_total_cost
6;HashJoin_nt2;False;0.03112108430623209;3;HashJoin_Outer_rt1, HashJoin_nt, HashJoin_total_cost
7;HashJoin_sel;False;0.03112108430623209;3;HashJoin_Outer_rt1, HashJoin_nt, HashJoin_total_cost
8;HashJoin_plan_width;False;0.03112108430623209;3;HashJoin_Outer_rt1, HashJoin_nt, HashJoin_total_cost
9;NestedLoop_Outer_nt;False;0.03112108430623209;3;HashJoin_Outer_rt1, HashJoin_nt, HashJoin_total_cost
10;NestedLoop_Outer_nt1;False;0.03112108430623209;3;HashJoin_Outer_rt1, HashJoin_nt, HashJoin_total_cost
11;NestedLoop_Outer_nt2;False;0.03112108430623209;3;HashJoin_Outer_rt1, HashJoin_nt, HashJoin_total_cost
12;NestedLoop_Outer_sel;False;0.03112108430623209;3;HashJoin_Outer_rt1, HashJoin_nt, HashJoin_total_cost
13;NestedLoop_Outer_startup_cost;False;0.03112108430623209;3;HashJoin_Outer_rt1, HashJoin_nt, HashJoin_total_cost
14;NestedLoop_Outer_total_cost;False;0.03112108430623209;3;HashJoin_Outer_rt1, HashJoin_nt, HashJoin_total_cost
15;NestedLoop_Outer_plan_width;False;0.03112108430623209;3;HashJoin_Outer_rt1, HashJoin_nt, HashJoin_total_cost
16;HashJoin_Outer_nt;False;0.03112108430623209;3;HashJoin_Outer_rt1, HashJoin_nt, HashJoin_total_cost
