iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_np;True;0.005362788449051499;1;HashJoin_np
2;HashJoin_nt;True;0.005362788449051499;2;HashJoin_np, HashJoin_nt
3;HashJoin_nt1;True;0.005362788449051499;3;HashJoin_np, HashJoin_nt, HashJoin_nt1
4;HashJoin_nt2;True;0.005362788449051499;4;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2
5;HashJoin_sel;True;0.005362788449051499;5;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel
6;HashJoin_startup_cost;True;0.005362788449051499;6;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost
7;HashJoin_total_cost;True;0.005362788449051499;7;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost
8;HashJoin_plan_width;True;0.005362788449051499;8;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width
9;HashJoin_reltuples;True;0.005362788449051499;9;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples
10;HashJoin_parallel_workers;True;0.005362788449051499;10;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers
11;SeqScan_Outer_np;True;0.005362788449051499;11;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np
12;SeqScan_Outer_nt;True;0.005362788449051499;12;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt
13;SeqScan_Outer_nt1;True;0.005362788449051499;13;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1
14;SeqScan_Outer_nt2;True;0.005362788449051499;14;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2
15;SeqScan_Outer_sel;True;0.005362788449051499;15;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_sel
16;SeqScan_Outer_startup_cost;True;0.005362788449051499;16;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_sel, SeqScan_Outer_startup_cost
17;SeqScan_Outer_total_cost;True;0.005362788449051499;17;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost
18;SeqScan_Outer_plan_width;True;0.005362788449051499;18;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width
19;SeqScan_Outer_reltuples;True;0.005362788449051499;19;HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples
