iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.5786524512418038;1;plan_width
2;nt1;True;0.4450516511267975;2;plan_width, nt1
3;reltuples;True;0.37636884244017066;3;plan_width, nt1, reltuples
4;startup_cost;True;0.3088787493636184;4;plan_width, nt1, reltuples, startup_cost
5;np;True;0.29599946989371817;5;plan_width, nt1, reltuples, startup_cost, np
6;nt2;True;0.2912647030501592;6;plan_width, nt1, reltuples, startup_cost, np, nt2
7;parallel_workers;False;0.30185693064692976;6;plan_width, nt1, reltuples, startup_cost, np, nt2
8;st1;False;0.30185693064692976;6;plan_width, nt1, reltuples, startup_cost, np, nt2
9;rt1;False;0.30185693064692976;6;plan_width, nt1, reltuples, startup_cost, np, nt2
10;st2;False;0.30185693064692976;6;plan_width, nt1, reltuples, startup_cost, np, nt2
11;rt2;False;0.30185693064692976;6;plan_width, nt1, reltuples, startup_cost, np, nt2
12;total_cost;False;0.36561194280627696;6;plan_width, nt1, reltuples, startup_cost, np, nt2
13;nt;False;0.3683582370210479;6;plan_width, nt1, reltuples, startup_cost, np, nt2
14;sel;False;0.3683847122599536;6;plan_width, nt1, reltuples, startup_cost, np, nt2
