template;size_mre_pct;frequency_mre_pct;error_mre_pct;optimizer_mre_pct
Q1;6.87;6.87;2.42;26.290000000000003
Q3;2.5700000000000003;2.5700000000000003;2.5700000000000003;11.79
Q4;2.8000000000000003;3.38;1.01;14.39
Q5;1.5699999999999998;1.5699999999999998;1.16;18.13
Q6;4.08;4.08;2.03;41.760000000000005
Q7;7.42;7.779999999999999;1.27;25.569999999999997
Q8;8.98;9.87;1.43;25.26
Q9;2.64;2.64;1.43;10.5
Q10;1.91;1.91;1.11;15.509999999999998
Q12;2.28;2.28;0.8500000000000001;14.86
Q13;1.83;1.83;1.83;2.47
Q14;1.49;1.49;1.53;34.9
Q18;0.48;0.48;0.48;6.0
Q19;2.82;2.82;2.53;38.57
