template;size_patterns;frequency_patterns;match;status
Q1;715d5c92d04e;715d5c92d04e;True;IDENTICAL
Q3;25df29b5b698,f4cb205adfd1;25df29b5b698,f4cb205adfd1;True;IDENTICAL
Q4;715d5c92d04e,c53c43965386;715d5c92d04e;False;DIFFERS
Q5;1d35fb978b37,4db0722060ee,f4cb205adfd1;1d35fb978b37,2e0f44eff91c,e1d7e5b4b64f;False;DIFFERS
Q6;a5f39f08c510;a5f39f08c510;True;IDENTICAL
Q7;3e2d5a00246f,f4cb205adfd1;2e0f44eff91c,895c6e8c1a30,f4cb205adfd1;False;DIFFERS
Q8;3aab37bea1a8,3e2d5a00246f,4db0722060ee,f4cb205adfd1;2e0f44eff91c,e1d7e5b4b64f;False;DIFFERS
Q9;0405d50f6971,2873b8c3a175,3aab37bea1a8,8951754fdbae,bb9308256700;0405d50f6971,2873b8c3a175,8951754fdbae,895c6e8c1a30;False;DIFFERS
Q10;25df29b5b698,2873b8c3a175,3aab37bea1a8;25df29b5b698,2873b8c3a175;False;DIFFERS
Q12;898abd491a1a;898abd491a1a;True;IDENTICAL
Q13;35ffb64405c9,deb558a90021;35ffb64405c9,895c6e8c1a30;False;DIFFERS
Q14;a5f39f08c510,f4cb205adfd1;a5f39f08c510,f4cb205adfd1;True;IDENTICAL
Q18;6ce7e974aa30,b6901c4fd264,c50b85fa5a73;6ce7e974aa30,b6901c4fd264,c50b85fa5a73;True;IDENTICAL
Q19;a5f39f08c510,f4cb205adfd1;a5f39f08c510,f4cb205adfd1;True;IDENTICAL
