template;size_mre_pct;frequency_mre_pct;error_mre_pct;hybrid_1_mre_pct
Q1;6.87;6.87;2.42;4.7
Q3;2.5700000000000003;2.5700000000000003;2.5700000000000003;2.5700000000000003
Q4;2.8000000000000003;3.38;1.01;4.8
Q5;1.5699999999999998;1.5699999999999998;1.16;4.24
Q6;4.08;4.08;2.03;4.08
Q7;7.42;7.779999999999999;1.27;1.3299999999999998
Q8;8.98;9.87;1.43;1.81
Q9;2.64;2.64;1.43;9.82
Q10;1.91;1.91;1.11;1.96
Q12;2.28;2.28;0.8500000000000001;2.77
Q13;1.83;1.83;1.83;12.96
Q14;1.49;1.49;1.53;2.29
Q18;0.48;0.48;0.48;32.61
Q19;2.82;2.82;2.53;1.55
