query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_117_seed_951667596;13631;Seq Scan;13;Outer;0.134;0.134;0.2635403281819917;23.362207334013362;operator;True
Q8_117_seed_951667596;13629;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_117_seed_951667596;13630;Hash;12;Inner;0.138;0.138;18.14424601905901;18.144146042146076;operator;False
Q8_117_seed_951667596;13628;Hash Join;11;Outer;0.158;0.16;13.034992365778251;306.83595379950094;operator;False
Q8_117_seed_951667596;13626;Seq Scan;10;Outer;0.225;34.561;0.31308158182214774;23.030543846787623;operator;True
Q8_117_seed_951667596;13627;Hash;10;Inner;0.162;0.163;23.656252238519784;23.656120137729772;operator;False
Q8_117_seed_951667596;13625;Hash Join;9;Outer;0.399;36.049;6.805366776957342;132.26062380111193;operator;False
Q8_117_seed_951667596;13623;Seq Scan;8;Outer;0.249;158.891;0.2556650815439818;159.6655024297844;operator;True
Q8_117_seed_951667596;13624;Hash;8;Inner;36.832;36.833;20.615868175355246;20.61553373514255;operator;False
Q8_117_seed_951667596;13622;Hash Join;7;Outer;37.126;213.426;26.04522039635532;251.16950619482543;operator;False
Q8_117_seed_951667596;13632;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_117_seed_951667596;13634;Seq Scan;7;Outer;0.497;42.453;1.6573510889565037;48.85510299445599;operator;True
Q8_117_seed_951667596;13621;Nested Loop;6;Outer;37.356;1191.887;186.0413707942821;1198.28907257256;operator;False
Q8_117_seed_951667596;13633;Hash;6;Inner;42.567;42.568;19.966846049901022;19.96672516177574;operator;False
Q8_117_seed_951667596;13620;Hash Join;5;Outer;82.648;1238.87;113.62160985138766;785.6047644734836;operator;False
Q8_117_seed_951667596;13635;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_117_seed_951667596;13637;Seq Scan;5;Outer;0.012;0.013;0.16238232142691666;6.511963248531856;operator;True
Q8_117_seed_951667596;13619;Nested Loop;4;Outer;82.81;1242.669;186.0413715149997;1198.2890734937346;operator;False
Q8_117_seed_951667596;13636;Hash;4;Inner;0.017;0.017;13.722417547543898;13.724087696396651;operator;False
Q8_117_seed_951667596;13618;Hash Join;3;Outer;82.893;1243.002;113.62070315204534;785.6125789431961;operator;False
Q8_117_seed_951667596;13617;Sort;2;Outer;1243.24;1243.254;1044.9470870331152;1046.216991128039;operator;False
Q8_117_seed_951667596;13616;Gather Merge;1;Outer;1245.274;1248.004;1093.4236653107575;1097.1320087344125;operator;False
Q8_117_seed_951667596;13615;Aggregate;0;;1245.568;1248.413;1155.3005796482805;1178.1055511624222;operator;False
