query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_7_seed_49224186;9457;Seq Scan;13;Outer;0.051;0.051;0.1689736605259755;22.93333371068678;operator;True
Q5_7_seed_49224186;9455;Seq Scan;12;Outer;0.006;0.006;-0.03325063665834227;11.808272514413318;operator;True
Q5_7_seed_49224186;9456;Hash;12;Inner;0.054;0.054;21.052235991292747;21.053237164445136;operator;False
Q5_7_seed_49224186;9449;Seq Scan;8;Outer;0.237;166.056;0.14414793402790016;159.8109339215887;operator;True
Q5_7_seed_49224186;9450;Hash;8;Inner;36.077;36.078;46.84883247117662;46.849832471176626;pattern;
Q5_7_seed_49224186;9448;Hash Join;7;Outer;36.426;214.983;17.180621706894314;253.07156877486818;operator;False
Q5_7_seed_49224186;9458;Index Scan;7;Inner;0.069;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_7_seed_49224186;9460;Seq Scan;7;Outer;0.157;3.391;0.03197070989785056;12.35945689361904;operator;True
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;36.678;1059.024;100.2741722048084;1188.4736783835294;operator;False
Q5_7_seed_49224186;9459;Hash;6;Inner;3.897;3.897;18.670315643343315;18.67130050635032;operator;False
Q5_7_seed_49224186;9445;Sort;4;Outer;1074.107;1074.143;1835.91915421557;1835.933239103881;pattern;
Q5_7_seed_49224186;9444;Aggregate;3;Outer;1074.171;1074.386;1065.1292761299517;1128.7636144188712;operator;False
Q5_7_seed_49224186;9441;Sort;0;;1077.526;1079.549;2926.9955;2934.4175;pattern;
