query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_1_seed_0101000000.sql;1112.5421669858042;1194.7354459261724;-82.19327894036815;82.19327894036815;0.07387879882616342
Q1_2_seed_8204031.sql;1115.2014999825042;1194.8325476074358;-79.63104762493163;79.63104762493163;0.07140507578781137
Q1_3_seed_16408062.sql;1089.4112919922918;1194.8155103420968;-105.40421834980498;105.40421834980498;0.0967533741614189
Q1_4_seed_24612093.sql;1100.951750006061;1194.8010258709076;-93.8492758648465;93.8492758648465;0.08524376827988132
Q1_5_seed_32816124.sql;1125.7622500124853;1194.7826854969383;-69.02043548445295;69.02043548445295;0.061309957305538954
Q1_6_seed_41020155.sql;1220.9119169856422;1194.765797790158;26.14611919548406;26.14611919548406;0.021415237931363018
Q1_7_seed_49224186.sql;1090.8465419779532;1194.7455549625847;-103.89901298463155;103.89901298463155;0.09524622298956825
Q1_8_seed_57428217.sql;1152.616958017461;1194.724660182811;-42.10770216535002;42.10770216535002;0.03653225980448583
Q1_9_seed_65632248.sql;1102.767375006806;1194.7044427180992;-91.93706771129314;91.93706771129314;0.08336941207634631
Q1_10_seed_73836279.sql;1104.7420410031918;1194.6802142309782;-89.93817322778636;89.93817322778636;0.08141101713311778
Q1_11_seed_82040310.sql;1130.0685000023805;1194.6600424808921;-64.59154247851166;64.59154247851166;0.05715719222186584
Q1_12_seed_90244341.sql;1128.33004098502;1194.8452412057468;-66.51520022072668;66.51520022072668;0.058950127892242965
Q1_13_seed_98448372.sql;1183.8281669770367;1194.8300131906242;-11.001846213587442;11.001846213587442;0.009293448593710348
Q1_14_seed_106652403.sql;1165.859000000637;1194.8155103420968;-28.95651034145976;28.95651034145976;0.024837060349016424
Q1_15_seed_114856434.sql;1120.61637500301;1194.798122886752;-74.18174788374199;74.18174788374199;0.0661972728031417
Q1_16_seed_123060465.sql;1118.9969579863828;1194.7826854969383;-75.78572751055549;75.78572751055549;0.067726482158567
Q1_17_seed_131264496.sql;1105.7725829887204;1194.762429173875;-88.98984618515465;88.98984618515465;0.08047752996789793
