iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;0.49823973245198994;1;total_cost
2;startup_cost;False;0.49823973245200437;1;total_cost
3;nt;False;0.49825087880088353;1;total_cost
4;nt1;False;0.4982516939635139;1;total_cost
5;plan_width;False;0.498274720236454;1;total_cost
6;sel;False;0.49827487519841507;1;total_cost
7;st1;False;0.4983689356627538;1;total_cost
8;rt1;False;0.49836981916403794;1;total_cost
9;np;False;0.5047500413492141;1;total_cost
10;nt2;False;0.5047500413492141;1;total_cost
11;reltuples;False;0.5047500413492141;1;total_cost
12;parallel_workers;False;0.5047500413492141;1;total_cost
13;st2;False;0.5047500413492141;1;total_cost
14;rt2;False;0.5047500413492141;1;total_cost
