query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_92_seed_746566821;13050;Seq Scan;9;Outer;0.007;0.008;0.057510053765475355;7.1959461692964055;operator;True
Q7_92_seed_746566821;13048;Seq Scan;8;Outer;0.013;37.315;0.27610590718633166;24.87346631481978;operator;True
Q7_92_seed_746566821;13049;Hash;8;Inner;0.01;0.011;14.536786179837549;14.537163827824884;operator;False
Q7_92_seed_746566821;13047;Hash Join;7;Outer;0.032;38.408;1.5682603467524814;54.14812426037906;operator;False
Q7_92_seed_746566821;13056;Seq Scan;7;Outer;0.013;0.014;0.057510053765475355;7.1959461692964055;operator;True
Q7_92_seed_746566821;13045;Seq Scan;6;Outer;0.24;152.347;0.17165698011059138;192.19189190052919;operator;True
Q7_92_seed_746566821;13046;Hash;6;Inner;38.701;38.701;17.265489475136803;17.26591105338568;operator;False
Q7_92_seed_746566821;13054;Seq Scan;6;Outer;0.09;3.774;0.0355295538972451;10.6167639219301;operator;True
Q7_92_seed_746566821;13055;Hash;6;Inner;0.018;0.019;14.536786179837549;14.537163827824884;operator;False
Q7_92_seed_746566821;13044;Hash Join;5;Outer;38.991;216.197;41.570839781204086;319.5259496292609;operator;False
Q7_92_seed_746566821;13051;Index Scan;5;Inner;0.032;0.033;0.03861891685575192;0.08695394945135604;operator;True
Q7_92_seed_746566821;13053;Hash Join;5;Outer;0.115;4.083;1.9885391246366169;49.63831518267807;operator;False
Q7_92_seed_746566821;13043;Nested Loop;4;Outer;39.302;1190.022;43.62011085213574;1145.8080350155421;operator;False
Q7_92_seed_746566821;13052;Hash;4;Inner;4.13;4.131;15.436130300908786;15.436515162099909;operator;False
Q7_92_seed_746566821;13042;Hash Join;3;Outer;44.917;1197.847;43.992253908764965;1130.4960657261217;operator;False
Q7_92_seed_746566821;13041;Sort;2;Outer;1198.393;1198.418;1149.2782535132428;1149.873854013213;operator;False
Q7_92_seed_746566821;13040;Gather Merge;1;Outer;1200.675;1203.735;1145.3760138474368;1148.4451199844254;operator;False
Q7_92_seed_746566821;13039;Aggregate;0;;1201.123;1204.695;1174.3027864355367;1202.2212771330464;operator;False
