iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.02067520659802478;1;Aggregate_Outer_rt1
2;Sort_Outer_sel;False;0.021134101004710016;1;Aggregate_Outer_rt1
3;GatherMerge_nt1;False;0.021192460049721647;1;Aggregate_Outer_rt1
4;Sort_Outer_nt;False;0.021192460049721647;1;Aggregate_Outer_rt1
5;Sort_Outer_nt1;False;0.021192460049721647;1;Aggregate_Outer_rt1
6;Aggregate_Outer_nt;False;0.021192460049721647;1;Aggregate_Outer_rt1
7;GatherMerge_sel;False;0.021594337704276403;1;Aggregate_Outer_rt1
8;GatherMerge_parallel_workers;False;0.021594337704276403;1;Aggregate_Outer_rt1
9;GatherMerge_nt;False;0.021822610405562066;1;Aggregate_Outer_rt1
10;GatherMerge_total_cost;False;0.02203583343572519;1;Aggregate_Outer_rt1
11;GatherMerge_startup_cost;False;0.022035837850082236;1;Aggregate_Outer_rt1
12;Sort_Outer_total_cost;False;0.02204383066015108;1;Aggregate_Outer_rt1
13;Sort_Outer_startup_cost;False;0.02204383074786287;1;Aggregate_Outer_rt1
14;Aggregate_Outer_startup_cost;False;0.022043831070336008;1;Aggregate_Outer_rt1
15;Aggregate_Outer_total_cost;False;0.022043831133190313;1;Aggregate_Outer_rt1
16;GatherMerge_plan_width;False;0.022508322208066915;1;Aggregate_Outer_rt1
17;Sort_Outer_plan_width;False;0.022508322208066915;1;Aggregate_Outer_rt1
18;Aggregate_Outer_plan_width;False;0.022508322208066915;1;Aggregate_Outer_rt1
19;Aggregate_Outer_st1;False;0.022535973607634784;1;Aggregate_Outer_rt1
20;Aggregate_Outer_sel;False;0.022585869590813705;1;Aggregate_Outer_rt1
21;Aggregate_Outer_nt1;False;0.022591137460832928;1;Aggregate_Outer_rt1
22;GatherMerge_np;False;0.02472702275900352;1;Aggregate_Outer_rt1
23;GatherMerge_nt2;False;0.02472702275900352;1;Aggregate_Outer_rt1
24;GatherMerge_reltuples;False;0.02472702275900352;1;Aggregate_Outer_rt1
25;Sort_Outer_np;False;0.02472702275900352;1;Aggregate_Outer_rt1
26;Sort_Outer_nt2;False;0.02472702275900352;1;Aggregate_Outer_rt1
27;Sort_Outer_reltuples;False;0.02472702275900352;1;Aggregate_Outer_rt1
28;Sort_Outer_parallel_workers;False;0.02472702275900352;1;Aggregate_Outer_rt1
29;Aggregate_Outer_np;False;0.02472702275900352;1;Aggregate_Outer_rt1
30;Aggregate_Outer_nt2;False;0.02472702275900352;1;Aggregate_Outer_rt1
31;Aggregate_Outer_reltuples;False;0.02472702275900352;1;Aggregate_Outer_rt1
32;Aggregate_Outer_parallel_workers;False;0.02472702275900352;1;Aggregate_Outer_rt1
33;Aggregate_Outer_st2;False;0.02472702275900352;1;Aggregate_Outer_rt1
34;Aggregate_Outer_rt2;False;0.02472702275900352;1;Aggregate_Outer_rt1
