query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_128_seed_1041911937;11052;Seq Scan;9;Outer;0.003;0.005;0.057510053765475355;7.1959461692964055;operator;True
Q7_128_seed_1041911937;11050;Seq Scan;8;Outer;0.01;31.893;0.27610590718633166;24.87346631481978;operator;True
Q7_128_seed_1041911937;11051;Hash;8;Inner;0.007;0.007;14.536786179837549;14.537163827824884;operator;False
Q7_128_seed_1041911937;11049;Hash Join;7;Outer;0.022;33.009;1.5682603467524814;54.14812426037906;operator;False
Q7_128_seed_1041911937;11058;Seq Scan;7;Outer;0.008;0.01;0.057510053765475355;7.1959461692964055;operator;True
Q7_128_seed_1041911937;11047;Seq Scan;6;Outer;0.324;150.709;0.17165698011059138;192.19189190052919;operator;True
Q7_128_seed_1041911937;11048;Hash;6;Inner;33.252;33.252;17.265489475136803;17.26591105338568;operator;False
Q7_128_seed_1041911937;11056;Seq Scan;6;Outer;0.15;5.664;0.0355295538972451;10.6167639219301;operator;True
Q7_128_seed_1041911937;11057;Hash;6;Inner;0.013;0.013;14.536786179837549;14.537163827824884;operator;False
Q7_128_seed_1041911937;11046;Hash Join;5;Outer;33.624;209.354;41.570839781204086;319.5259496292609;operator;False
Q7_128_seed_1041911937;11053;Index Scan;5;Inner;0.031;0.032;0.03861891685575192;0.08695394945135604;operator;True
Q7_128_seed_1041911937;11055;Hash Join;5;Outer;0.171;6.001;1.9885391246366169;49.63831518267807;operator;False
Q7_128_seed_1041911937;11045;Nested Loop;4;Outer;34.363;1167.886;43.62011085213574;1145.8080350155421;operator;False
Q7_128_seed_1041911937;11054;Hash;4;Inner;6.046;6.046;15.436130300908786;15.436515162099909;operator;False
Q7_128_seed_1041911937;11044;Hash Join;3;Outer;44.674;1177.804;43.992253908764965;1130.4960657261217;operator;False
Q7_128_seed_1041911937;11043;Sort;2;Outer;1178.392;1178.422;1149.2782535132428;1149.873854013213;operator;False
Q7_128_seed_1041911937;11042;Gather Merge;1;Outer;1181.05;1184.12;1145.3760138474368;1148.4451199844254;operator;False
Q7_128_seed_1041911937;11041;Aggregate;0;;1181.566;1185.182;1174.3027864355367;1202.2212771330464;operator;False
