template;count;mean;std;min;max;cv;range
Q1;150;1125.3366076866616;38.90853055193318;1051.3477499998771;1212.4519580002016;3.4575015409759833;161.10420800032443
Q10;150;1176.8834427866811;27.44915367725068;1125.9235829993486;1286.5933749999383;2.332359576089817;160.66979200058972
Q11;150;212.27119192666578;8.742820445330734;187.5107920004666;241.4121249994423;4.118703233338961;53.901332998975704
Q12;150;1203.6120933733705;20.530315951868364;1151.2735420001263;1304.8085000000356;1.705725296787932;153.53495799990924
Q13;150;953.433699779986;107.00548230958692;843.9306669988582;1259.7173340000154;11.223169721636593;415.7866670011572
Q14;150;1034.232923260012;38.32771535757412;940.6080839999048;1213.2238329995744;3.705907489075197;272.61574899966956
Q16;150;196.5033649933442;9.764436839450322;171.7580420008744;218.8438329994824;4.969093959170142;47.08579099860799
Q18;150;3103.857940540038;36.20565287932085;3042.169374999503;3270.996249999371;1.1664726148201698;228.82687499986787
Q19;150;1073.1562985933124;31.613543514306873;1015.5095840000286;1187.1965000009368;2.945847082642644;171.68691600090824
Q2;150;390.53600722659513;12.709853231404473;371.2172079976881;442.9327920006472;3.2544638640784838;71.71558400295913
Q21;150;1345.2053835799597;36.642309036195144;1287.6272089997656;1503.234458003135;2.7239192976376536;215.60724900336936
Q22;150;300.5057927598682;10.686618581362094;276.06454200213193;331.9947089985362;3.5562105086944817;55.930166996404296
Q3;150;1393.8476922798388;26.626774149536473;1344.3519169995852;1567.8054580021126;1.9103072951955422;223.45354100252734
Q4;150;1086.4888438799728;34.01793758769016;1029.4878330023494;1233.0977079982404;3.130997412380997;203.609874995891
Q5;150;1097.1619383732711;21.426608486469917;1047.7972919979948;1167.1672089978529;1.9529121214538758;119.3699169998581
Q6;150;1002.458045813158;29.58376036112982;936.3944579999952;1167.504083001404;2.9511220429312366;231.10962500140886
Q7;150;1231.083579400074;30.926881077631474;1179.7589999987397;1433.1660419993568;2.5121674592315344;253.40704200061714
Q8;150;1271.427210333374;41.58995396183412;1208.675707999646;1426.4827500010142;3.2711234763434898;217.80704200136825
Q9;150;1404.066803613411;36.845650891923974;1349.950333002198;1557.7373749983965;2.624209246817923;207.78704199619847
