template;count_baseline;mean_baseline;std_baseline;min_baseline;max_baseline;cv_baseline;range_baseline;count_state1;mean_state1;std_state1;min_state1;max_state1;cv_state1;range_state1;mean_delta;cv_delta
Q1;150;1140.6132527875404;41.439004489063386;1071.0977910202928;1313.8070839922875;3.6330460292119837;242.70929297199473;150;1125.3366076866616;38.90853055193318;1051.3477499998771;1212.4519580002016;3.4575015409759833;161.10420800032443;15.276645100878795;0.17554448823600044
Q10;150;1193.3224036544561;31.27428882505807;1134.3654169759247;1329.8411249998026;2.6207744637394734;195.47570802387781;150;1176.8834427866811;27.44915367725068;1125.9235829993486;1286.5933749999383;2.332359576089817;160.66979200058972;16.438960867774995;0.2884148876496564
Q11;150;212.01556253964858;10.2599920862469;179.159958002856;237.9163339792285;4.8392636669434115;58.75637597637251;150;212.27119192666578;8.742820445330734;187.5107920004666;241.4121249994423;4.118703233338961;53.901332998975704;0.2556293870171942;0.7205604336044509
Q12;150;1214.213085786129;23.689627134512715;1145.5448330088984;1315.483749989653;1.951027164163292;169.93891698075458;150;1203.6120933733705;20.530315951868364;1151.2735420001263;1304.8085000000356;1.705725296787932;153.53495799990924;10.600992412758615;0.24530186737535997
Q13;150;985.7966110855341;96.47760717583257;864.9496659927536;1359.3220410111826;9.786765960738483;494.372375018429;150;953.433699779986;107.00548230958692;843.9306669988582;1259.7173340000154;11.223169721636593;415.7866670011572;32.362911305548096;1.4364037608981093
Q14;150;1049.4300935799645;36.299730887446394;980.143708002288;1203.8023750064897;3.4589946590549556;223.65866700420167;150;1034.232923260012;38.32771535757412;940.6080839999048;1213.2238329995744;3.705907489075197;272.61574899966956;15.19717031995242;0.24691283002024145
Q16;150;199.69631030127252;9.588135993808713;179.3497919861693;228.1225830083713;4.801358612657159;48.772791022202;150;196.5033649933442;9.764436839450322;171.7580420008744;218.8438329994824;4.969093959170142;47.08579099860799;3.192945307928312;0.16773534651298316
Q18;150;3166.5819719947954;46.38402947311846;3101.382958004251;3412.739416991826;1.4647980024941132;311.356458987575;150;3103.857940540038;36.20565287932085;3042.169374999503;3270.996249999371;1.1664726148201698;228.82687499986787;62.72403145475755;0.29832538767394334
Q19;150;1073.8529588804038;26.188489584066012;1003.19866699283;1153.1747090048157;2.438740738896884;149.97604201198567;150;1073.1562985933124;31.613543514306873;1015.5095840000286;1187.1965000009368;2.945847082642644;171.68691600090824;0.6966602870913903;0.5071063437457601
Q2;150;395.6211969561021;17.12448762435759;367.785709007876;467.68920798785985;4.328506095252958;99.90349897998385;150;390.53600722659513;12.709853231404473;371.2172079976881;442.9327920006472;3.2544638640784838;71.71558400295913;5.085189729506965;1.0740422311744746
Q21;150;1352.4229555264658;39.0257474400293;1279.517916002078;1646.734667010605;2.8856170534932626;367.2167510085271;150;1345.2053835799597;36.642309036195144;1287.6272089997656;1503.234458003135;2.7239192976376536;215.60724900336936;7.217571946506041;0.16169775585560897
Q22;150;310.3048883661783;14.169774376004499;283.40841599856503;354.8598750203382;4.566403852227851;71.45145902177319;150;300.5057927598682;10.686618581362094;276.06454200213193;331.9947089985362;3.5562105086944817;55.930166996404296;9.799095606310118;1.0101933435333694
Q3;150;1427.8129258392921;46.07061411308247;1346.5015839901753;1627.3864170070738;3.2266561871893265;280.8848330168985;150;1393.8476922798388;26.626774149536473;1344.3519169995852;1567.8054580021126;1.9103072951955422;223.45354100252734;33.96523355945328;1.3163488919937842
Q4;150;1101.4231619262137;30.022851582801195;1054.7862499952316;1270.3304169990588;2.7258235182103863;215.54416700382717;150;1086.4888438799728;34.01793758769016;1029.4878330023494;1233.0977079982404;3.130997412380997;203.609874995891;14.934318046240833;0.4051738941706109
Q5;150;1127.774919718892;29.685358541545686;1073.3380830206445;1224.116708006477;2.6322059501859667;150.7786249858325;150;1097.1619383732711;21.426608486469917;1047.7972919979948;1167.1672089978529;1.9529121214538758;119.3699169998581;30.612981345620938;0.6792938287320909
Q6;150;1016.0564980603522;23.339908620540072;934.4713330210652;1094.1527909890283;2.2971073621492373;159.68145796796307;150;1002.458045813158;29.58376036112982;936.3944579999952;1167.504083001404;2.9511220429312366;231.10962500140886;13.598452247194132;0.6540146807819993
Q7;150;1237.895769746004;31.109689130130647;1184.80424999143;1364.117332996102;2.5131105453663394;179.31308300467208;150;1231.083579400074;30.926881077631474;1179.7589999987397;1433.1660419993568;2.5121674592315344;253.40704200061714;6.812190345929821;0.0009430861348049824
Q8;150;1251.0635794324724;19.964065009933798;1202.5492080138065;1357.691999990493;1.5957674204687677;155.14279197668657;150;1271.427210333374;41.58995396183412;1208.675707999646;1426.4827500010142;3.2711234763434898;217.80704200136825;20.363630900901626;1.675356055874722
Q9;150;1412.4724030587822;36.747761622083566;1351.872250001179;1559.0704579954036;2.6016622726578147;207.1982079942245;150;1404.066803613411;36.845650891923974;1349.950333002198;1557.7373749983965;2.624209246817923;207.78704199619847;8.405599445371308;0.022546974160108313
