template;count;mean;std;min;max;cv;range
Q1;150;1140.6132527875404;41.439004489063386;1071.0977910202928;1313.8070839922875;3.6330460292119837;242.70929297199473
Q10;150;1193.3224036544561;31.27428882505807;1134.3654169759247;1329.8411249998026;2.6207744637394734;195.47570802387781
Q11;150;212.01556253964858;10.2599920862469;179.159958002856;237.9163339792285;4.8392636669434115;58.75637597637251
Q12;150;1214.213085786129;23.689627134512715;1145.5448330088984;1315.483749989653;1.951027164163292;169.93891698075458
Q13;150;985.7966110855341;96.47760717583257;864.9496659927536;1359.3220410111826;9.786765960738483;494.372375018429
Q14;150;1049.4300935799645;36.299730887446394;980.143708002288;1203.8023750064897;3.4589946590549556;223.65866700420167
Q16;150;199.69631030127252;9.588135993808713;179.3497919861693;228.1225830083713;4.801358612657159;48.772791022202
Q18;150;3166.5819719947954;46.38402947311846;3101.382958004251;3412.739416991826;1.4647980024941132;311.356458987575
Q19;150;1073.8529588804038;26.188489584066012;1003.19866699283;1153.1747090048157;2.438740738896884;149.97604201198567
Q2;150;395.6211969561021;17.12448762435759;367.785709007876;467.68920798785985;4.328506095252958;99.90349897998385
Q21;150;1352.4229555264658;39.0257474400293;1279.517916002078;1646.734667010605;2.8856170534932626;367.2167510085271
Q22;150;310.3048883661783;14.169774376004499;283.40841599856503;354.8598750203382;4.566403852227851;71.45145902177319
Q3;150;1427.8129258392921;46.07061411308247;1346.5015839901753;1627.3864170070738;3.2266561871893265;280.8848330168985
Q4;150;1101.4231619262137;30.022851582801195;1054.7862499952316;1270.3304169990588;2.7258235182103863;215.54416700382717
Q5;150;1127.774919718892;29.685358541545686;1073.3380830206445;1224.116708006477;2.6322059501859667;150.7786249858325
Q6;150;1016.0564980603522;23.339908620540072;934.4713330210652;1094.1527909890283;2.2971073621492373;159.68145796796307
Q7;150;1237.895769746004;31.109689130130647;1184.80424999143;1364.117332996102;2.5131105453663394;179.31308300467208
Q8;150;1251.0635794324724;19.964065009933798;1202.5492080138065;1357.691999990493;1.5957674204687677;155.14279197668657
Q9;150;1412.4724030587822;36.747761622083566;1351.872250001179;1559.0704579954036;2.6016622726578147;207.1982079942245
