iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.020692290260625253;1;rt1
2;total_cost;False;0.0268207005268865;1;rt1
3;sel;False;0.036486014907538056;1;rt1
4;parallel_workers;False;0.03747805244317761;1;rt1
5;st1;False;0.04481636114290462;1;rt1
6;nt;False;0.05109771645449066;1;rt1
7;startup_cost;False;0.054451798394699956;1;rt1
8;nt1;False;0.05558463850206079;1;rt1
9;plan_width;False;0.0687746996149205;1;rt1
10;np;False;0.1071253918268116;1;rt1
11;nt2;False;0.1071253918268116;1;rt1
12;reltuples;False;0.1071253918268116;1;rt1
13;st2;False;0.1071253918268116;1;rt1
14;rt2;False;0.1071253918268116;1;rt1
