iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.0297588490597415;1;HashJoin_Outer_rt1
2;Aggregate_total_cost;False;0.029921772224553715;1;HashJoin_Outer_rt1
3;Aggregate_startup_cost;False;0.0299269653776983;1;HashJoin_Outer_rt1
4;HashJoin_Outer_total_cost;False;0.030002219897666306;1;HashJoin_Outer_rt1
5;HashJoin_Outer_nt2;False;0.031566316801372236;1;HashJoin_Outer_rt1
6;Aggregate_nt;False;0.03219018500671329;1;HashJoin_Outer_rt1
7;HashJoin_Outer_nt1;False;0.03232017633612921;1;HashJoin_Outer_rt1
8;HashJoin_Outer_sel;False;0.03250193051851147;1;HashJoin_Outer_rt1
9;Aggregate_nt1;False;0.03269129036074224;1;HashJoin_Outer_rt1
10;HashJoin_Outer_nt;False;0.03269129036074224;1;HashJoin_Outer_rt1
11;Aggregate_plan_width;False;0.032993273192592695;1;HashJoin_Outer_rt1
12;HashJoin_Outer_st1;False;0.03508830054502071;1;HashJoin_Outer_rt1
13;Aggregate_sel;False;0.03529745222624746;1;HashJoin_Outer_rt1
14;HashJoin_Outer_plan_width;False;0.03655212145688538;1;HashJoin_Outer_rt1
15;Aggregate_np;False;0.03869184270350064;1;HashJoin_Outer_rt1
16;Aggregate_nt2;False;0.03869184270350064;1;HashJoin_Outer_rt1
17;Aggregate_reltuples;False;0.03869184270350064;1;HashJoin_Outer_rt1
18;Aggregate_parallel_workers;False;0.03869184270350064;1;HashJoin_Outer_rt1
19;HashJoin_Outer_np;False;0.03869184270350064;1;HashJoin_Outer_rt1
20;HashJoin_Outer_reltuples;False;0.03869184270350064;1;HashJoin_Outer_rt1
21;HashJoin_Outer_parallel_workers;False;0.03869184270350064;1;HashJoin_Outer_rt1
22;HashJoin_Outer_startup_cost;False;0.03992585825638864;1;HashJoin_Outer_rt1
23;HashJoin_Outer_st2;False;0.03995127589011337;1;HashJoin_Outer_rt1
24;HashJoin_Outer_rt2;False;0.03995128497038468;1;HashJoin_Outer_rt1
