query_file,template,mean_ms,std_dev_ms,cv_percent,run_1_ms,run_2_ms,run_3_ms,run_4_ms,run_5_ms
Q1_1_seed_0101000000.sql,Q1,1164.7719667875208,33.38553409748412,2.8662721158685263,1194.6329579805024,1181.9112499943003,1109.5682919840328,1178.6677499767393,1159.0795840020292
Q2_1_seed_0101000000.sql,Q2,397.7360420045443,16.821987641213948,4.229435068653333,414.16808404028416,417.80683398246765,388.4837499936111,383.06974997976795,385.15179202659056
Q3_1_seed_0101000000.sql,Q3,1381.9293082109652,17.834696741006567,1.2905650553207546,1370.1191250002012,1397.6036660023965,1384.118167043198,1358.117832976859,1399.6877500321716
Q4_1_seed_0101000000.sql,Q4,1087.051408214029,37.665986285779404,3.464968261957614,1078.3057090011425,1046.5360829839483,1067.181166028604,1097.4040830042213,1145.8300000522286
Q5_1_seed_0101000000.sql,Q5,1134.796824818477,36.07027841051394,3.1785670898650755,1165.4802080010995,1074.797708017286,1155.373458052054,1129.1336250142194,1149.1991250077263
Q6_1_seed_0101000000.sql,Q6,1000.786541600246,27.635826322452793,2.761410667879629,1040.7172089908272,1014.1725830035284,969.1311659989879,994.6803750353865,985.2313749724999
Q7_1_seed_0101000000.sql,Q7,1221.5090082027018,46.67062000137031,3.820734819634307,1304.3190829921514,1191.6057500056922,1202.0410830155015,1201.4136250363663,1208.1654999637976
Q8_1_seed_0101000000.sql,Q8,1246.2945833918639,16.62502308417682,1.3339561373147306,1223.8570419722237,1247.7263340260834,1268.2624160079286,1238.1642499822192,1253.4628749708645
Q9_1_seed_0101000000.sql,Q9,1454.806833411567,70.21188974124232,4.826200161336421,1428.6973749985918,1418.6905000242405,1418.4489999897778,1428.1003340147436,1580.096958030481
Q10_1_seed_0101000000.sql,Q10,1169.7995665948838,25.71417958645952,2.1981696968233417,1146.7048749909736,1209.343041991815,1181.7787080071867,1155.940291006118,1155.2309169783257
Q11_1_seed_0101000000.sql,Q11,210.5367914075032,11.069102886506677,5.2575622590742075,226.67916596401483,207.4998330208473,200.26487502036616,201.67779200710356,216.5622910251841
Q12_1_seed_0101000000.sql,Q12,1260.5321751907468,61.41362360908207,4.872039351140626,1240.7230839598924,1219.711208017543,1202.9116670018993,1282.8059999737889,1356.5089170006104
Q13_1_seed_0101000000.sql,Q13,923.0455084121786,29.844707923344657,3.23328672869916,957.701959006954,942.1711250324734,930.9565000003204,896.0955829825252,888.3023750386201
Q14_1_seed_0101000000.sql,Q14,1036.4392414106987,26.852412993285057,2.590833299281124,1068.8836250337772,1050.1668749493547,1014.6814160398208,1045.1090830028988,1003.3552080276422
Q16_1_seed_0101000000.sql,Q16,200.22553339367732,13.866885653084323,6.925633018951522,198.30270897364244,221.4502080460079,189.36112499795854,187.02495796605945,204.9886669847183
Q18_1_seed_0101000000.sql,Q18,3177.3834667983465,51.088855776788876,1.6078907790210155,3179.375333013013,3206.551541981753,3245.4160830238834,3123.4557919669896,3132.1185840060934
Q19_1_seed_0101000000.sql,Q19,1049.675166606903,20.315315676754302,1.935390711625958,1054.178791004233,1021.7579170130193,1078.5396660212427,1048.2101669767871,1045.689292019233
Q21_1_seed_0101000000.sql,Q21,1364.6673085982911,52.712415666965285,3.862656878701703,1450.1335839740932,1346.9347080099396,1344.5432080188766,1309.5803339965641,1372.144708991982
Q22_1_seed_0101000000.sql,Q22,287.8376252017915,4.324677556497055,1.5024712469279147,283.91204203944653,284.70579197164625,292.98016702523455,285.5305830016732,292.05954197095707
