query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_150_seed_1231235959;29712;Index Scan;11;Outer;0.071;2128.726;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_150_seed_1231235959;29711;Aggregate;10;Outer;556.928;2645.336;1069.7556481992915;1073.1530272712803;operator;False
Q18_150_seed_1231235959;29709;Seq Scan;9;Outer;0.197;196.402;0.8381514286232461;170.3738715990664;operator;True
Q18_150_seed_1231235959;29710;Hash;9;Inner;2645.382;2645.382;21.040221960042217;21.040022016892742;operator;False
Q18_150_seed_1231235959;29708;Hash Join;8;Outer;2753.903;2873.36;66.37381099555564;686.3336466155514;operator;False
Q18_150_seed_1231235959;29714;Seq Scan;8;Outer;0.05;52.256;1.3220776174387332;18.246234058225184;operator;True
Q18_150_seed_1231235959;29707;Sort;7;Outer;2873.373;2873.374;1098.5015509703187;1099.7685082362627;operator;False
Q18_150_seed_1231235959;29713;Sort;7;Inner;62.284;64.426;1073.835806976486;1074.6636545872975;operator;False
Q18_150_seed_1231235959;29706;Merge Join;6;Outer;2938.818;2940.382;0.0;0.0;operator;False
Q18_150_seed_1231235959;29715;Index Scan;6;Inner;0.021;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_150_seed_1231235959;29705;Nested Loop;5;Outer;2938.857;2940.439;72.3975305848704;1111.3446725955732;operator;False
Q18_150_seed_1231235959;29704;Incremental Sort;4;Outer;2940.492;2940.493;0.0;0.0;operator;False
Q18_150_seed_1231235959;29703;Gather Merge;3;Outer;2952.711;2959.032;1069.747415914952;1073.9539857092418;operator;False
Q18_150_seed_1231235959;29702;Aggregate;2;Outer;2952.724;2959.05;1069.7559942945209;1073.1533598324156;operator;False
Q18_150_seed_1231235959;29701;Sort;1;Outer;2952.77;2959.088;1126.3986603638407;1127.8062811423474;operator;False
Q18_150_seed_1231235959;29700;Limit;0;;3068.784;3075.103;1173.934383280938;1175.2104278075549;operator;False
