iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.0026587208496739955;1;actual_total_time
2;IndexScan_Inner_startup_cost;False;0.005363176948917528;1;actual_total_time
3;NestedLoop_sel;False;0.013688430654862643;1;actual_total_time
4;IndexScan_Inner_total_cost;False;0.01679661867186446;1;actual_total_time
5;HashJoin_Outer_sel;False;0.021407135909075736;1;actual_total_time
6;HashJoin_Outer_nt2;False;0.024101563649811853;1;actual_total_time
7;NestedLoop_nt;False;0.02413634935551292;1;actual_total_time
8;IndexScan_Inner_plan_width;False;0.024660924463299684;1;actual_total_time
9;NestedLoop_startup_cost;False;0.02604273605557082;1;actual_total_time
10;HashJoin_Outer_startup_cost;False;0.026043121288693495;1;actual_total_time
11;HashJoin_Outer_total_cost;False;0.02631728350739232;1;actual_total_time
12;NestedLoop_total_cost;False;0.02660149917051847;1;actual_total_time
13;HashJoin_Outer_rt1;False;0.02703256171351313;1;actual_total_time
14;actual_startup_time;False;0.02706153038785696;1;actual_total_time
15;IndexScan_Inner_reltuples;False;0.027253765020932068;1;actual_total_time
16;IndexScan_Inner_np;False;0.02753257159483738;1;actual_total_time
17;NestedLoop_nt1;False;0.027703812843679787;1;actual_total_time
18;HashJoin_Outer_nt;False;0.027703812843679787;1;actual_total_time
19;HashJoin_Outer_st1;False;0.027942982325223964;1;actual_total_time
20;IndexScan_Inner_sel;False;0.02813413285593568;1;actual_total_time
21;NestedLoop_nt2;False;0.028654657490607534;1;actual_total_time
22;IndexScan_Inner_nt;False;0.028654657490607534;1;actual_total_time
23;HashJoin_Outer_plan_width;False;0.02936288329428739;1;actual_total_time
24;HashJoin_Outer_nt1;False;0.029716842632101764;1;actual_total_time
25;HashJoin_Outer_st2;False;0.029939847772380145;1;actual_total_time
26;HashJoin_Outer_rt2;False;0.02993987294434474;1;actual_total_time
27;NestedLoop_plan_width;False;0.030081991198384526;1;actual_total_time
28;NestedLoop_np;False;0.03227198075114053;1;actual_total_time
29;NestedLoop_reltuples;False;0.03227198075114053;1;actual_total_time
30;NestedLoop_parallel_workers;False;0.03227198075114053;1;actual_total_time
31;HashJoin_Outer_np;False;0.03227198075114053;1;actual_total_time
32;HashJoin_Outer_reltuples;False;0.03227198075114053;1;actual_total_time
33;HashJoin_Outer_parallel_workers;False;0.03227198075114053;1;actual_total_time
34;IndexScan_Inner_nt1;False;0.03227198075114053;1;actual_total_time
35;IndexScan_Inner_nt2;False;0.03227198075114053;1;actual_total_time
36;IndexScan_Inner_parallel_workers;False;0.03227198075114053;1;actual_total_time
37;IndexScan_Inner_st1;False;0.03227198075114053;1;actual_total_time
38;IndexScan_Inner_rt1;False;0.03227198075114053;1;actual_total_time
39;IndexScan_Inner_st2;False;0.03227198075114053;1;actual_total_time
40;IndexScan_Inner_rt2;False;0.03227198075114053;1;actual_total_time
