query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_26_seed_205100775;14781;Seq Scan;13;Outer;0.12;0.121;0.11847516521860801;21.38994919585383;operator;True
Q8_26_seed_205100775;14779;Seq Scan;12;Outer;0.015;0.016;0.05963670236714269;9.260632015832243;operator;True
Q8_26_seed_205100775;14780;Hash;12;Inner;0.124;0.124;16.01535370121718;16.014912333363355;operator;False
Q8_26_seed_205100775;14773;Seq Scan;8;Outer;0.249;155.081;0.26152564348490803;161.81152820094135;operator;True
Q8_26_seed_205100775;14774;Hash;8;Inner;36.618;36.619;36.079999878131545;36.08099987813155;pattern;
Q8_26_seed_205100775;14772;Hash Join;7;Outer;37.074;209.828;27.94256457803347;226.59465243947648;operator;False
Q8_26_seed_205100775;14782;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_26_seed_205100775;14784;Seq Scan;7;Outer;0.414;39.169;0.42397677339351825;44.48248740210866;operator;True
Q8_26_seed_205100775;14771;Nested Loop;6;Outer;37.301;1167.055;37.243435849304504;1119.203327055465;operator;False
Q8_26_seed_205100775;14783;Hash;6;Inner;39.292;39.293;17.764730033747583;17.764295283146595;operator;False
Q8_26_seed_205100775;14770;Hash Join;5;Outer;83.2;1210.955;77.17468164176003;1027.3240590521516;operator;False
Q8_26_seed_205100775;14785;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_26_seed_205100775;14787;Seq Scan;5;Outer;0.012;0.013;0.06128368059525324;7.194474264237783;operator;True
Q8_26_seed_205100775;14769;Nested Loop;4;Outer;83.35;1214.732;27.006558452935877;1105.657078282102;operator;False
Q8_26_seed_205100775;14786;Hash;4;Inner;0.018;0.018;14.539339481092867;14.53971731681122;operator;False
Q8_26_seed_205100775;14768;Hash Join;3;Outer;83.431;1215.054;35.78232990678653;1055.4766620382618;operator;False
Q8_26_seed_205100775;14767;Sort;2;Outer;1215.3;1215.313;1086.923027760631;1087.8809867338355;operator;False
Q8_26_seed_205100775;14765;Aggregate;0;;1221.291;1221.974;1174.9041229865265;1177.3834492550502;pattern;
