query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q13_100_seed_812199069;25371;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;930.706;930.714;916.843;924.434;0.0;0.0;25372;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;14.702;716.067;0.0;0.0
Q13_102_seed_828607131;25385;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;898.085;898.095;884.072;892.036;0.0;0.0;25386;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.688;678.937;0.0;0.0
Q13_104_seed_845015193;25399;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;906.977;906.98;893.591;900.954;0.0;0.0;25400;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.341;691.024;0.0;0.0
Q13_105_seed_853219224;25406;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;909.219;909.23;895.827;903.104;0.0;0.0;25407;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;16.764;686.153;0.0;0.0
Q13_106_seed_861423255;25413;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;906.906;906.909;892.916;900.808;0.0;0.0;25414;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.022;698.748;0.0;0.0
Q13_107_seed_869627286;25420;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;894.681;894.686;881.392;888.64;0.0;0.0;25421;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;15.706;684.624;0.0;0.0
Q13_109_seed_886035348;25434;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;934.046;934.049;920.403;927.944;0.0;0.0;25435;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.126;722.608;0.0;0.0
Q13_110_seed_894239379;25448;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;925.649;925.657;912.357;919.564;0.0;0.0;25449;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.504;711.259;0.0;0.0
Q13_111_seed_902443410;25455;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;915.439;915.449;901.702;909.286;0.0;0.0;25456;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.539;694.307;0.0;0.0
Q13_112_seed_910647441;25462;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;929.919;929.926;916.251;923.826;0.0;0.0;25463;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.031;713.587;0.0;0.0
Q13_113_seed_918851472;25469;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;916.569;916.578;902.875;910.441;0.0;0.0;25470;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.437;695.188;0.0;0.0
Q13_114_seed_927055503;25476;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;907.187;907.19;893.714;901.076;0.0;0.0;25477;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;18.389;686.668;0.0;0.0
Q13_115_seed_935259534;25483;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;940.567;940.573;927.027;934.448;0.0;0.0;25484;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.843;720.385;0.0;0.0
Q13_116_seed_943463565;25490;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;920.118;920.128;906.624;914.085;0.0;0.0;25491;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.245;694.487;0.0;0.0
Q13_118_seed_959871627;25504;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;934.908;934.918;920.996;928.886;0.0;0.0;25505;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.449;714.941;0.0;0.0
Q13_119_seed_968075658;25511;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;908.976;908.984;895.51;902.927;0.0;0.0;25512;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;15.52;692.116;0.0;0.0
Q13_120_seed_976279689;25525;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;901.384;901.393;887.89;895.359;0.0;0.0;25526;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.711;683.206;0.0;0.0
Q13_121_seed_984483720;25532;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;935.816;935.819;922.677;929.733;0.0;0.0;25533;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.466;717.292;0.0;0.0
Q13_122_seed_992687751;25539;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;894.761;894.764;880.758;888.426;0.0;0.0;25540;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.819;680.644;0.0;0.0
Q13_123_seed_1000891782;25546;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;893.688;893.692;879.767;887.588;0.0;0.0;25547;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;19.328;678.005;0.0;0.0
Q13_125_seed_1017299844;25560;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;903.836;903.839;888.015;897.743;0.0;0.0;25561;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;20.634;689.655;0.0;0.0
Q13_126_seed_1025503875;25567;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;911.21;911.213;898.265;905.043;0.0;0.0;25568;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;16.437;687.958;0.0;0.0
Q13_127_seed_1033707906;25574;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;937.622;937.626;923.525;931.374;0.0;0.0;25575;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.125;719.077;0.0;0.0
Q13_129_seed_1050115968;25588;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;907.289;907.292;893.915;901.257;0.0;0.0;25589;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;17.967;688.503;0.0;0.0
Q13_130_seed_1058319999;25602;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;924.776;924.784;911.634;918.716;0.0;0.0;25603;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.648;711.933;0.0;0.0
Q13_131_seed_1066524030;25609;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;915.436;915.44;901.897;909.353;0.0;0.0;25610;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;17.781;694.012;0.0;0.0
Q13_132_seed_1074728061;25616;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;910.709;910.712;895.847;904.392;0.0;0.0;25617;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.283;687.399;0.0;0.0
Q13_133_seed_1082932092;25623;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;924.646;924.649;910.967;918.589;0.0;0.0;25624;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.802;711.272;0.0;0.0
Q13_134_seed_1091136123;25630;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;905.532;905.536;891.312;899.271;0.0;0.0;25631;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.804;687.077;0.0;0.0
Q13_135_seed_1099340154;25637;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;919.092;919.096;905.97;913.02;0.0;0.0;25638;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;19.942;690.372;0.0;0.0
Q13_136_seed_1107544185;25644;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;940.512;940.515;926.547;934.285;0.0;0.0;25645;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;18.07;719.111;0.0;0.0
Q13_137_seed_1115748216;25651;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;902.541;902.544;888.917;896.504;0.0;0.0;25652;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.848;688.717;0.0;0.0
Q13_138_seed_1123952247;25658;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;884.823;884.826;871.027;878.76;0.0;0.0;25659;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;16.387;672.045;0.0;0.0
Q13_13_seed_98448372;25672;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;936.269;936.274;923.274;930.17;0.0;0.0;25673;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.482;714.996;0.0;0.0
Q13_140_seed_1140360309;25679;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;911.695;911.704;898.525;905.765;0.0;0.0;25680;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;19.774;695.117;0.0;0.0
Q13_141_seed_1148564340;25686;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;894.199;894.206;880.791;888.135;0.0;0.0;25687;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;15.517;680.984;0.0;0.0
Q13_142_seed_1156768371;25693;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;945.114;945.122;931.073;939.023;0.0;0.0;25694;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.332;734.688;0.0;0.0
Q13_143_seed_1164972402;25700;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;930.214;930.222;916.664;924.135;0.0;0.0;25701;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;17.023;703.639;0.0;0.0
Q13_144_seed_1173176433;25707;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;910.014;910.017;896.649;903.998;0.0;0.0;25708;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.596;686.678;0.0;0.0
Q13_147_seed_1197788526;25728;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;895.683;895.686;882.085;889.593;0.0;0.0;25729;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.924;681.435;0.0;0.0
Q13_148_seed_1205992557;25735;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;932.083;932.086;917.652;925.951;0.0;0.0;25736;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.807;711.457;0.0;0.0
Q13_149_seed_1214196588;25742;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;967.674;967.678;953.367;961.028;0.0;0.0;25743;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.041;721.63;0.0;0.0
Q13_15_seed_114856434;25763;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;899.969;899.979;886.591;893.746;0.0;0.0;25764;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;15.873;680.859;0.0;0.0
Q13_17_seed_131264496;25777;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;910.34;910.351;897.246;904.232;0.0;0.0;25778;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;14.978;691.926;0.0;0.0
Q13_19_seed_147672558;25791;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;929.49;929.493;916.056;923.352;0.0;0.0;25792;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.968;713.849;0.0;0.0
Q13_1_seed_0101000000;25798;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64592.77;64594.77;16;0.0;0;923.127;923.132;909.523;917.048;0.0;0.0;25799;Aggregate;2;Outer;;0;150000;1490982;0;0.1006048362756894;60842.77;62342.77;12;0.0;0;15.91;702.765;0.0;0.0
Q13_20_seed_155876589;25805;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;919.668;919.671;906.316;913.623;0.0;0.0;25806;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;18.17;698.48;0.0;0.0
