query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q9_101_seed_820403100;16670;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1180.717;1185.666
Q9_101_seed_820403100;16671;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1180.187;1185.53
Q9_101_seed_820403100;16672;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1178.309;1184.533
Q9_101_seed_820403100;16673;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1165.577;1166.038
Q9_101_seed_820403100;16674;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;182.035;1141.879
Q9_102_seed_828607131;16688;Sort;0;;;0;60150;60150;0;1.0;225063.73;225214.11;168;0.0;0;1175.523;1180.991
Q9_102_seed_828607131;16689;Aggregate;1;Outer;;0;60150;300750;0;0.2;219386.69;220288.94;168;0.0;0;1175.0;1180.869
Q9_102_seed_828607131;16690;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1173.704;1179.788
Q9_102_seed_828607131;16691;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;1158.757;1159.129
Q9_102_seed_828607131;16692;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;170.854;1135.279
Q9_103_seed_836811162;16706;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1183.32;1189.792
Q9_103_seed_836811162;16707;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1182.738;1189.642
Q9_103_seed_836811162;16708;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1181.013;1188.516
Q9_103_seed_836811162;16709;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;1169.201;1169.432
Q9_103_seed_836811162;16710;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;179.959;1145.301
Q9_104_seed_845015193;16724;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1205.409;1213.897
