query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexOnlyScan_Outer_node_id;IndexOnlyScan_Outer_node_type;IndexOnlyScan_Outer_depth;IndexOnlyScan_Outer_parent_relationship;IndexOnlyScan_Outer_subplan_name;IndexOnlyScan_Outer_np;IndexOnlyScan_Outer_nt;IndexOnlyScan_Outer_nt1;IndexOnlyScan_Outer_nt2;IndexOnlyScan_Outer_sel;IndexOnlyScan_Outer_startup_cost;IndexOnlyScan_Outer_total_cost;IndexOnlyScan_Outer_plan_width;IndexOnlyScan_Outer_reltuples;IndexOnlyScan_Outer_parallel_workers;IndexOnlyScan_Outer_st1;IndexOnlyScan_Outer_rt1;IndexOnlyScan_Outer_st2;IndexOnlyScan_Outer_rt2
Q13_100_seed_812199069;25371;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;930.706;930.714;916.843;924.434;0.0;0.0;25372;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;14.702;716.067;0.0;0.0;25373;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.175;506.62;14.32;14.32;25374;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25375;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.01;9.21;0.0;0.0;25376;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_102_seed_828607131;25385;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;898.085;898.095;884.072;892.036;0.0;0.0;25386;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.688;678.937;0.0;0.0;25387;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.255;466.844;16.172;16.173;25388;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25389;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.015;10.534;0.0;0.0;25390;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_106_seed_861423255;25413;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;906.906;906.909;892.916;900.808;0.0;0.0;25414;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.022;698.748;0.0;0.0;25415;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.24;500.368;14.569;14.57;25416;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25417;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.01;9.294;0.0;0.0;25418;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_111_seed_902443410;25455;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;915.439;915.449;901.702;909.286;0.0;0.0;25456;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.539;694.307;0.0;0.0;25457;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.247;477.903;15.086;15.086;25458;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25459;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.018;9.597;0.0;0.0;25460;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_112_seed_910647441;25462;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;929.919;929.926;916.251;923.826;0.0;0.0;25463;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.031;713.587;0.0;0.0;25464;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.206;504.021;15.613;15.614;25465;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25466;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.01;10.184;0.0;0.0;25467;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_113_seed_918851472;25469;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;916.569;916.578;902.875;910.441;0.0;0.0;25470;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.437;695.188;0.0;0.0;25471;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.188;482.514;15.042;15.042;25472;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25473;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.01;9.698;0.0;0.0;25474;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_114_seed_927055503;25476;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;907.187;907.19;893.714;901.076;0.0;0.0;25477;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;18.389;686.668;0.0;0.0;25478;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.278;470.269;17.859;17.86;25479;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25480;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.02;10.577;0.0;0.0;25481;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_115_seed_935259534;25483;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;940.567;940.573;927.027;934.448;0.0;0.0;25484;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.843;720.385;0.0;0.0;25485;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.241;507.993;15.403;15.404;25486;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25487;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.01;10.106;0.0;0.0;25488;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_116_seed_943463565;25490;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;920.118;920.128;906.624;914.085;0.0;0.0;25491;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.245;694.487;0.0;0.0;25492;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.177;478.918;14.869;14.869;25493;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25494;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.012;9.528;0.0;0.0;25495;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_119_seed_968075658;25511;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;908.976;908.984;895.51;902.927;0.0;0.0;25512;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;15.52;692.116;0.0;0.0;25513;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.166;481.495;15.155;15.155;25514;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25515;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.015;9.838;0.0;0.0;25516;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_120_seed_976279689;25525;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;901.384;901.393;887.89;895.359;0.0;0.0;25526;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.711;683.206;0.0;0.0;25527;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.229;471.807;16.283;16.283;25528;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25529;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.009;10.102;0.0;0.0;25530;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
Q13_121_seed_984483720;25532;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;935.816;935.819;922.677;929.733;0.0;0.0;25533;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.466;717.292;0.0;0.0;25534;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.444;503.68;15.814;15.814;25535;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25536;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.009;9.62;0.0;0.0;25537;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.0;0.0;0.0;0.0
