query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_102_seed_828607131;10548;Seq Scan;9;Outer;0.005;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_102_seed_828607131;10546;Seq Scan;8;Outer;0.202;33.33;0.3977248727819984;21.856459486161498;operator;True
Q7_102_seed_828607131;10547;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_102_seed_828607131;10545;Hash Join;7;Outer;0.219;34.455;12.099450286069256;92.19961004919253;operator;False
Q7_102_seed_828607131;10554;Seq Scan;7;Outer;0.012;0.013;14.559456955503611;45.79231566066363;operator;True
Q7_102_seed_828607131;10543;Seq Scan;6;Outer;0.274;150.465;-1.48235216009481;201.1625499138628;operator;True
Q7_102_seed_828607131;10544;Hash;6;Inner;34.744;34.744;19.591330139503185;19.59227207207101;operator;False
Q7_102_seed_828607131;10552;Seq Scan;6;Outer;0.077;2.978;-0.1012719860540523;11.470938480407028;operator;True
Q7_102_seed_828607131;10553;Hash;6;Inner;0.015;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_102_seed_828607131;10542;Hash Join;5;Outer;35.063;210.635;70.78135936520391;384.46968490692683;operator;False
Q7_102_seed_828607131;10549;Index Scan;5;Inner;0.031;0.031;0.03941894583458616;0.9628515547403396;operator;True
Q7_102_seed_828607131;10551;Hash Join;5;Outer;0.103;3.292;9.804839914405932;85.17453787941372;operator;False
Q7_102_seed_828607131;10541;Nested Loop;4;Outer;35.37;1159.053;173.6470414982315;1216.1551565715142;operator;False
Q7_102_seed_828607131;10550;Hash;4;Inner;3.336;3.336;17.52895420513812;17.529925304052455;operator;False
Q7_102_seed_828607131;10540;Hash Join;3;Outer;41.672;1166.23;124.70913375765032;842.5878264107942;operator;False
Q7_102_seed_828607131;10539;Sort;2;Outer;1166.795;1166.824;1107.640950365368;1109.1336322178709;operator;False
Q7_102_seed_828607131;10538;Gather Merge;1;Outer;1169.017;1172.323;1139.6711478014454;1142.982741804349;operator;False
Q7_102_seed_828607131;10537;Aggregate;0;;1169.536;1173.41;1156.3569986237644;1209.2622236598747;operator;False
