query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_30_seed_237916899;30000;Index Scan;11;Outer;0.081;2120.142;0.07840002060647741;219.99007701940465;operator;True
Q18_30_seed_237916899;29999;Aggregate;10;Outer;546.78;2608.788;946.7420652795311;1300.2141978658015;operator;False
Q18_30_seed_237916899;29996;Hash Join;8;Outer;2750.679;2840.476;276.92498344993373;688.8336598995999;pattern;
Q18_30_seed_237916899;30002;Seq Scan;8;Outer;0.05;54.674;0.09563123806324136;25.47059222001974;operator;True
Q18_30_seed_237916899;29995;Sort;7;Outer;2840.487;2840.488;1096.6068000643686;1098.1317670536107;operator;False
Q18_30_seed_237916899;30001;Sort;7;Inner;64.116;65.962;1014.2095935652225;1014.6022309830253;operator;False
Q18_30_seed_237916899;29994;Merge Join;6;Outer;2889.731;2891.597;2908.0578073980805;2910.60837434113;operator;False
Q18_30_seed_237916899;30003;Index Scan;6;Inner;0.018;0.019;0.023608305816362085;0.06598589849495795;operator;True
Q18_30_seed_237916899;29993;Nested Loop;5;Outer;2889.757;2891.648;339.08125731387645;1400.0160035822094;operator;False
Q18_30_seed_237916899;29988;Limit;0;;3036.889;3042.969;3043.076;3050.2394999999997;pattern;
