iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.0078802997695928;1;HashJoin_Outer_rt1
2;HashJoin_Outer_rt2;True;0.007228480483834609;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
3;HashJoin_Outer_total_cost;False;0.007481787163724954;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
4;HashJoin_Outer_st2;False;0.007590363711825568;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
5;HashJoin_Outer_sel;False;0.007618162242899724;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
6;Aggregate_plan_width;False;0.007618968196137013;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
7;NestedLoop_Outer_nt2;False;0.007618968196137013;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
8;NestedLoop_Outer_sel;False;0.007618968196137013;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
9;NestedLoop_Outer_plan_width;False;0.007618968196137013;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
10;HashJoin_Outer_nt1;False;0.007618968196137013;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
11;HashJoin_Outer_plan_width;False;0.007618968196137013;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
12;IndexScan_Inner_np;False;0.007618968196137013;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
13;IndexScan_Inner_nt;False;0.007618968196137013;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
14;IndexScan_Inner_sel;False;0.007618968196137013;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
15;IndexScan_Inner_startup_cost;False;0.007618968196137013;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
16;IndexScan_Inner_total_cost;False;0.007618968196137013;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
17;IndexScan_Inner_plan_width;False;0.007618968196137013;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
18;IndexScan_Inner_reltuples;False;0.007618968196137013;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
19;NestedLoop_Outer_total_cost;False;0.007985003726992486;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
20;Aggregate_startup_cost;False;0.008020169336735477;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
21;Aggregate_total_cost;False;0.008030196231408654;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
22;NestedLoop_Outer_startup_cost;False;0.008746282660593591;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
23;HashJoin_Outer_startup_cost;False;0.008746303042062127;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
24;Aggregate_nt;False;0.009549682323231863;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
25;Aggregate_sel;False;0.00980433641365732;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
26;HashJoin_Outer_nt2;False;0.010882720786720847;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
27;Aggregate_nt1;False;0.010882760875646694;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
28;NestedLoop_Outer_nt;False;0.010882760875646694;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
29;NestedLoop_Outer_nt1;False;0.010882760875646694;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
30;HashJoin_Outer_nt;False;0.010882760875646694;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
31;Aggregate_np;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
32;Aggregate_nt2;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
33;Aggregate_reltuples;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
34;Aggregate_parallel_workers;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
35;NestedLoop_Outer_np;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
36;NestedLoop_Outer_reltuples;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
37;NestedLoop_Outer_parallel_workers;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
38;HashJoin_Outer_np;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
39;HashJoin_Outer_reltuples;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
40;HashJoin_Outer_parallel_workers;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
41;IndexScan_Inner_nt1;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
42;IndexScan_Inner_nt2;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
43;IndexScan_Inner_parallel_workers;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
44;IndexScan_Inner_st1;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
45;IndexScan_Inner_rt1;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
46;IndexScan_Inner_st2;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
47;IndexScan_Inner_rt2;False;0.0116871597337066;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
48;HashJoin_Outer_st1;False;0.01170721498742487;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
