query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_128_seed_1041911937;7512;Seq Scan;10;Outer;1.109;35.278;0.27610590718633166;24.87346631481978;operator;True
Q5_128_seed_1041911937;7513;Hash;10;Inner;0.184;0.185;0.13555465960151736;0.13622013911231434;pattern;
Q5_128_seed_1041911937;7511;Hash Join;9;Outer;1.304;36.88;2.8511645481129335;62.695668533299795;operator;False
Q5_128_seed_1041911937;7508;Hash Join;7;Outer;37.851;216.951;36.18254568783357;259.84162907626865;pattern;
Q5_128_seed_1041911937;7518;Index Scan;7;Inner;0.071;0.074;0.06742865695122074;-0.025122989291560316;operator;True
Q5_128_seed_1041911937;7520;Seq Scan;7;Outer;0.074;3.017;0.0355295538972451;10.6167639219301;operator;True
Q5_128_seed_1041911937;7506;Hash Join;5;Outer;43.205;1068.605;41.660805258007876;1080.1361982775518;pattern;
Q5_128_seed_1041911937;7505;Sort;4;Outer;1069.052;1069.087;1072.1790658458417;1073.094171475913;operator;False
Q5_128_seed_1041911937;7504;Aggregate;3;Outer;1069.126;1069.377;1017.77503818881;1019.7522550830487;operator;False
Q5_128_seed_1041911937;7503;Gather Merge;2;Outer;1071.668;1073.783;1121.3584341199958;1124.3764634366444;operator;False
Q5_128_seed_1041911937;7501;Sort;0;;1071.947;1073.804;1078.438106379969;1080.123874088345;pattern;
