query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_78_seed_631710387;9417;Seq Scan;13;Outer;0.092;0.092;0.1689736605259755;22.93333371068678;operator;True
Q5_78_seed_631710387;9415;Seq Scan;12;Outer;0.013;0.014;-0.03325063665834227;11.808272514413318;operator;True
Q5_78_seed_631710387;9416;Hash;12;Inner;0.095;0.095;21.052235991292747;21.053237164445136;operator;False
Q5_78_seed_631710387;9414;Hash Join;11;Outer;0.114;0.116;16.340325367979872;284.3233165870196;operator;False
Q5_78_seed_631710387;9412;Seq Scan;10;Outer;0.193;32.47;0.35312872497939196;24.278673422707357;operator;True
Q5_78_seed_631710387;9413;Hash;10;Inner;0.118;0.119;21.930603140427195;21.930638690800862;operator;False
Q5_78_seed_631710387;9411;Hash Join;9;Outer;0.327;34.005;3.4057838964266125;102.0102055304136;operator;False
Q5_78_seed_631710387;9409;Seq Scan;8;Outer;0.193;165.329;0.14443648538749354;159.81286781012838;operator;True
Q5_78_seed_631710387;9410;Hash;8;Inner;34.888;34.889;22.6725291137696;22.67253109292554;operator;False
Q5_78_seed_631710387;9408;Hash Join;7;Outer;35.87;213.583;16.815460266423486;252.46958285405708;operator;False
Q5_78_seed_631710387;9418;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_78_seed_631710387;9420;Seq Scan;7;Outer;0.086;2.554;0.03197070989785056;12.35945689361904;operator;True
Q5_78_seed_631710387;9407;Nested Loop;6;Outer;36.081;1035.635;100.30735553142314;1188.5636459974978;operator;False
Q5_78_seed_631710387;9419;Hash;6;Inner;3.06;3.06;18.670315643343315;18.67130050635032;operator;False
Q5_78_seed_631710387;9406;Hash Join;5;Outer;41.097;1046.621;100.42298141973434;1131.8047765603972;operator;False
Q5_78_seed_631710387;9405;Sort;4;Outer;1047.065;1047.101;1067.4908758965398;1068.1653660333873;operator;False
Q5_78_seed_631710387;9404;Aggregate;3;Outer;1047.126;1047.349;976.2341354332655;985.8579046985117;operator;False
Q5_78_seed_631710387;9403;Gather Merge;2;Outer;1050.121;1052.465;1130.5185847535909;1133.5657660707275;operator;False
Q5_78_seed_631710387;9402;Aggregate;1;Outer;1050.186;1052.474;1048.6633824277562;1032.5317081367746;operator;False
Q5_78_seed_631710387;9401;Sort;0;;1050.359;1052.486;1097.5593046987606;1098.955480871548;operator;False
