query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_71_seed_574282170;15931;Seq Scan;13;Outer;0.267;0.267;0.11847516521860801;21.38994919585383;operator;True
Q8_71_seed_574282170;15929;Seq Scan;12;Outer;0.008;0.009;0.05963670236714269;9.260632015832243;operator;True
Q8_71_seed_574282170;15930;Hash;12;Inner;0.271;0.271;16.01535370121718;16.014912333363355;operator;False
Q8_71_seed_574282170;15923;Seq Scan;8;Outer;0.243;159.796;0.26152564348490803;161.81152820094135;operator;True
Q8_71_seed_574282170;15924;Hash;8;Inner;36.566;36.567;36.079999878131545;36.08099987813155;pattern;
Q8_71_seed_574282170;15922;Hash Join;7;Outer;36.922;214.272;27.94256457803347;226.59465243947648;operator;False
Q8_71_seed_574282170;15932;Index Scan;7;Inner;0.039;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_71_seed_574282170;15934;Seq Scan;7;Outer;0.169;41.352;0.42397677339351825;44.48248740210866;operator;True
Q8_71_seed_574282170;15921;Nested Loop;6;Outer;37.148;1169.382;37.243435849304504;1119.203327055465;operator;False
Q8_71_seed_574282170;15933;Hash;6;Inner;41.415;41.415;17.764730033747583;17.764295283146595;operator;False
Q8_71_seed_574282170;15920;Hash Join;5;Outer;81.93;1215.189;77.17468164176003;1027.3240590521516;operator;False
Q8_71_seed_574282170;15935;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_71_seed_574282170;15937;Seq Scan;5;Outer;0.011;0.012;0.06128368059525324;7.194474264237783;operator;True
Q8_71_seed_574282170;15919;Nested Loop;4;Outer;82.039;1219.228;27.006558452935877;1105.657078282102;operator;False
Q8_71_seed_574282170;15936;Hash;4;Inner;0.015;0.016;14.539339481092867;14.53971731681122;operator;False
Q8_71_seed_574282170;15918;Hash Join;3;Outer;82.113;1219.545;35.78232990678653;1055.4766620382618;operator;False
Q8_71_seed_574282170;15917;Sort;2;Outer;1219.771;1219.784;1086.923027760631;1087.8809867338355;operator;False
Q8_71_seed_574282170;15915;Aggregate;0;;1222.46;1224.533;1174.9041229865265;1177.3834492550502;pattern;
