query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_128_seed_1041911937;7514;Hash Join;11;Outer;0.18;0.182;0.12393567368377845;11.615852918091889;pattern;
Q5_128_seed_1041911937;7511;Hash Join;9;Outer;1.304;36.88;1.0454704174476461;84.96614798033494;pattern;
Q5_128_seed_1041911937;7508;Hash Join;7;Outer;37.851;216.951;36.18254568783357;259.84162907626865;pattern;
Q5_128_seed_1041911937;7518;Index Scan;7;Inner;0.071;0.074;0.06742865695122074;-0.025122989291560316;operator;True
Q5_128_seed_1041911937;7520;Seq Scan;7;Outer;0.074;3.017;0.0355295538972451;10.6167639219301;operator;True
Q5_128_seed_1041911937;7507;Nested Loop;6;Outer;38.088;1057.175;42.838973052201496;1102.6815786466211;operator;False
Q5_128_seed_1041911937;7519;Hash;6;Inner;3.559;3.559;14.788736917579712;14.788414910012989;operator;False
Q5_128_seed_1041911937;7506;Hash Join;5;Outer;43.205;1068.605;49.585533142514095;1107.3925274837118;operator;False
Q5_128_seed_1041911937;7505;Sort;4;Outer;1069.052;1069.087;1073.7449139101457;1074.6673485504878;operator;False
Q5_128_seed_1041911937;7504;Aggregate;3;Outer;1069.126;1069.377;1017.9675479471966;1020.0034361147738;operator;False
Q5_128_seed_1041911937;7503;Gather Merge;2;Outer;1071.668;1073.783;1121.3623673238155;1124.3803825717762;operator;False
Q5_128_seed_1041911937;7501;Sort;0;;1071.947;1073.804;1078.438106379969;1080.123874088345;pattern;
