query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_90_seed_730158759;9697;Seq Scan;13;Outer;0.055;0.055;0.1689736605259755;22.93333371068678;operator;True
Q5_90_seed_730158759;9695;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_90_seed_730158759;9696;Hash;12;Inner;0.058;0.058;21.052235991292747;21.053237164445136;operator;False
Q5_90_seed_730158759;9689;Seq Scan;8;Outer;0.259;169.896;0.1438191862837943;159.8089225892577;operator;True
Q5_90_seed_730158759;9690;Hash;8;Inner;33.504;33.505;46.84883247117662;46.849832471176626;pattern;
Q5_90_seed_730158759;9688;Hash Join;7;Outer;34.217;216.577;17.170359334535377;253.07232194576545;operator;False
Q5_90_seed_730158759;9698;Index Scan;7;Inner;0.068;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_90_seed_730158759;9700;Seq Scan;7;Outer;0.085;4.954;0.03197070989785056;12.35945689361904;operator;True
Q5_90_seed_730158759;9687;Nested Loop;6;Outer;34.633;1050.072;100.22829281756175;1188.3679217428228;operator;False
Q5_90_seed_730158759;9699;Hash;6;Inner;5.455;5.455;18.670315643343315;18.67130050635032;operator;False
Q5_90_seed_730158759;9685;Sort;4;Outer;1064.215;1064.254;1835.8834236480454;1835.8975074277382;pattern;
Q5_90_seed_730158759;9684;Aggregate;3;Outer;1064.279;1064.515;1065.1550556193029;1128.788202556785;operator;False
Q5_90_seed_730158759;9681;Sort;0;;1067.663;1069.789;2926.9955;2934.4175;pattern;
