query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_72_seed_582486201;9297;Seq Scan;13;Outer;0.053;0.053;0.1689736605259755;22.93333371068678;operator;True
Q5_72_seed_582486201;9295;Seq Scan;12;Outer;0.21;0.21;-0.03325063665834227;11.808272514413318;operator;True
Q5_72_seed_582486201;9296;Hash;12;Inner;0.056;0.056;21.052235991292747;21.053237164445136;operator;False
Q5_72_seed_582486201;9289;Seq Scan;8;Outer;0.326;166.356;0.14443648538749354;159.81286781012838;operator;True
Q5_72_seed_582486201;9290;Hash;8;Inner;38.213;38.217;46.84883247117662;46.849832471176626;pattern;
Q5_72_seed_582486201;9288;Hash Join;7;Outer;38.818;217.86;17.18974130275687;253.07146534991875;operator;False
Q5_72_seed_582486201;9298;Index Scan;7;Inner;0.07;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_72_seed_582486201;9300;Seq Scan;7;Outer;0.085;4.384;0.03197070989785056;12.35945689361904;operator;True
Q5_72_seed_582486201;9287;Nested Loop;6;Outer;39.126;1072.775;100.31580177534924;1188.5682325852717;operator;False
Q5_72_seed_582486201;9299;Hash;6;Inner;4.919;4.92;18.670315643343315;18.67130050635032;operator;False
Q5_72_seed_582486201;9285;Sort;4;Outer;1087.58;1087.618;1835.9505369511062;1835.964622808098;pattern;
Q5_72_seed_582486201;9284;Aggregate;3;Outer;1087.647;1087.87;1065.1071821733044;1128.7417043801172;operator;False
Q5_72_seed_582486201;9281;Sort;0;;1090.622;1092.632;2926.9955;2934.4175;pattern;
