query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_124_seed_1009095813;17133;Seq Scan;10;Outer;0.168;19.921;0.4135561267221912;43.18147972129054;operator;True
Q9_124_seed_1009095813;17134;Index Scan;10;Inner;0.071;0.073;0.07161991849124333;0.11919304807634035;operator;True
Q9_124_seed_1009095813;17136;Seq Scan;10;Outer;0.102;4.754;0.0355295538972451;10.6167639219301;operator;True
Q9_124_seed_1009095813;17132;Nested Loop;9;Outer;0.393;152.841;3.6988973397396308;1065.8057184431066;operator;False
Q9_124_seed_1009095813;17135;Hash;9;Inner;5.264;5.264;14.788736917579712;14.788414910012989;operator;False
Q9_124_seed_1009095813;17138;Seq Scan;9;Outer;13.146;13.149;0.06128368059525324;7.194474264237783;operator;True
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;5.678;160.34;52.21753251681538;849.8782400484839;operator;False
Q9_124_seed_1009095813;17137;Hash;8;Inner;13.159;13.159;14.539339481092867;14.53971731681122;operator;False
Q9_124_seed_1009095813;17130;Hash Join;7;Outer;18.847;174.12;40.119245684689005;909.4825830916718;operator;False
Q9_124_seed_1009095813;17128;Seq Scan;6;Outer;0.239;707.374;0.9984858269027868;565.0624215299069;operator;True
Q9_124_seed_1009095813;17129;Hash;6;Inner;176.761;176.762;51.35280236075842;51.35348996906548;operator;False
Q9_124_seed_1009095813;17127;Hash Join;5;Outer;177.737;979.038;168.95565572347328;830.9666174881122;operator;False
Q9_124_seed_1009095813;17139;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_124_seed_1009095813;17126;Nested Loop;4;Outer;178.139;1151.205;116.36084057077973;1173.711981940347;operator;False
Q9_124_seed_1009095813;17123;Aggregate;1;Outer;1189.521;1195.078;1104.101690232208;1109.5853648741243;pattern;
Q9_124_seed_1009095813;17122;Sort;0;;1190.142;1195.212;1146.3916654644622;1148.8435268468024;operator;False
