iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.401728332825463;0.17807275505048561;0.001166562700985918;ACCEPTED;0.17807275505048561
1;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);19.600819196814665;0.17772681767721807;0.00034593737326754637;ACCEPTED;0.17772681767721807
2;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);18.55856016191864;0.17772681767721807;0.0;REJECTED;0.17772681767721807
3;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);40.375480931209395;0.17772681767721807;0.0;REJECTED;0.17772681767721807
4;3e579ee914617f81b698af0622b89162;Hash -> Aggregate (Outer);22.12825824143627;0.17772681767721807;0.0;REJECTED;0.17772681767721807
5;44ca42dfd8348e604ffe229fb16f8b3d;Gather Merge -> Incremental Sort (Outer);13.075706685643304;0.17772681767721807;0.0;REJECTED;0.17772681767721807
6;8a78742e1afb1c486a97773b65e3888f;Incremental Sort -> Nested Loop (Outer);0.13442482274321543;;;SKIPPED_LOW_ERROR;0.17772681767721807
7;a02337a9f690e37c8a62cfa1c9838cfb;Aggregate -> Index Scan (Outer);12.554782496522968;0.17772681767721807;0.0;REJECTED;0.17772681767721807
8;be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);349.75069724643595;0.17772681767721807;0.0;REJECTED;0.17772681767721807
9;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17772591771426774;8.999629503292361e-07;ACCEPTED;0.17772591771426774
10;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);40.375480931209395;0.17733169985737127;0.0003942178568964727;ACCEPTED;0.17733169985737127
11;ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);13.684663645814297;0.23279287581778957;-0.0554611759604183;REJECTED;0.17733169985737127
12;20547233d974f6cfe8d1ad975652fd7e;Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer);13.597203499335155;0.17733169985737127;0.0;REJECTED;0.17733169985737127
