query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_150_seed_1231235959;8014;Hash Join;11;Outer;0.159;0.161;0.12393567368377845;11.615852918091889;pattern;
Q5_150_seed_1231235959;8011;Hash Join;9;Outer;0.319;29.532;1.0454704174476461;84.96614798033494;pattern;
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;30.579;208.217;36.18218865092197;259.83547646290384;pattern;
Q5_150_seed_1231235959;8018;Index Scan;7;Inner;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_150_seed_1231235959;8020;Seq Scan;7;Outer;0.089;2.457;0.0355295538972451;10.6167639219301;operator;True
Q5_150_seed_1231235959;8007;Nested Loop;6;Outer;30.808;1043.319;42.85906332645126;1102.7180906607841;operator;False
Q5_150_seed_1231235959;8019;Hash;6;Inner;2.955;2.955;14.788736917579712;14.788414910012989;operator;False
Q5_150_seed_1231235959;8006;Hash Join;5;Outer;34.672;1054.324;49.605825260941224;1107.4667881453756;operator;False
Q5_150_seed_1231235959;8005;Sort;4;Outer;1054.786;1054.82;1073.750756582399;1074.6733043983586;operator;False
Q5_150_seed_1231235959;8004;Aggregate;3;Outer;1054.852;1055.084;1017.9519445545593;1019.9862396670537;operator;False
Q5_150_seed_1231235959;8003;Gather Merge;2;Outer;1059.283;1059.726;1121.357634355615;1124.375731204517;operator;False
Q5_150_seed_1231235959;8001;Sort;0;;1059.533;1059.748;1078.4426069323317;1080.1283571056924;pattern;
