query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q5_101_seed_820403100;6926;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;41.415;1057.25;6927;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;6931;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.579;30.88;0.073;0.073;6940;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;6939;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6938;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_102_seed_828607131;6946;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.917;1061.574;6947;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;6951;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.099;33.154;0.087;0.088;6960;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;6959;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6958;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_103_seed_836811162;6966;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;42.023;1077.493;6967;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;6971;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.154;35.509;0.18;0.181;6980;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;6979;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6978;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_104_seed_845015193;6986;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.462;1067.753;6987;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;6991;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.165;33.918;0.176;0.177;7000;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;6999;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6998;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_105_seed_853219224;7006;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;40.139;1062.551;7007;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;7011;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.521;31.324;0.071;0.072;7020;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7019;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;7018;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_106_seed_861423255;7026;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.986;1085.786;7027;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;7031;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.32;32.71;0.074;0.075;7040;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7039;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;7038;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_109_seed_886035348;7086;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;44.136;1052.912;7087;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;7091;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.276;35.501;0.078;0.081;7100;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7099;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;7098;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_10_seed_73836279;7106;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;40.743;1050.231;7107;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;7111;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.613;31.578;0.075;0.075;7120;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7119;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;7118;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_111_seed_902443410;7146;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;37.056;1109.126;7147;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;7151;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.131;29.069;0.272;0.273;7160;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7159;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;7158;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_112_seed_910647441;7166;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;39.615;1056.552;7167;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;7171;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.01;28.378;0.074;0.075;7180;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7179;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;7178;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
