query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_118_seed_959871627;10854;Seq Scan;9;Outer;0.005;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_118_seed_959871627;10852;Seq Scan;8;Outer;0.155;35.231;0.3977248727819984;21.856459486161498;operator;True
Q7_118_seed_959871627;10853;Hash;8;Inner;0.011;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_118_seed_959871627;10851;Hash Join;7;Outer;0.175;36.294;12.099450286069256;92.19961004919253;operator;False
Q7_118_seed_959871627;10860;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_118_seed_959871627;10849;Seq Scan;6;Outer;0.274;149.638;-1.48235216009481;201.1625499138628;operator;True
Q7_118_seed_959871627;10850;Hash;6;Inner;36.612;36.612;19.591330139503185;19.59227207207101;operator;False
Q7_118_seed_959871627;10858;Seq Scan;6;Outer;0.154;5.228;-0.1012719860540523;11.470938480407028;operator;True
Q7_118_seed_959871627;10859;Hash;6;Inner;0.014;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_118_seed_959871627;10848;Hash Join;5;Outer;37.197;212.733;70.78135936520391;384.46968490692683;operator;False
Q7_118_seed_959871627;10855;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_118_seed_959871627;10857;Hash Join;5;Outer;0.178;5.554;9.804839914405932;85.17453787941372;operator;False
Q7_118_seed_959871627;10847;Nested Loop;4;Outer;37.659;1183.567;173.6470414982315;1216.1551565715142;operator;False
Q7_118_seed_959871627;10856;Hash;4;Inner;5.601;5.602;17.52895420513812;17.529925304052455;operator;False
Q7_118_seed_959871627;10846;Hash Join;3;Outer;47.909;1192.955;124.70913375765032;842.5878264107942;operator;False
Q7_118_seed_959871627;10845;Sort;2;Outer;1193.553;1193.581;1107.640950365368;1109.1336322178709;operator;False
Q7_118_seed_959871627;10844;Gather Merge;1;Outer;1196.506;1201.02;1139.6711478014454;1142.982741804349;operator;False
Q7_118_seed_959871627;10843;Aggregate;0;;1197.093;1202.202;1156.3569986237644;1209.2622236598747;operator;False
