iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;reltuples;True;0.6516572472207114;1;reltuples
2;startup_cost;True;0.6458879975354421;2;reltuples, startup_cost
3;nt1;True;0.6412754488211905;3;reltuples, startup_cost, nt1
4;plan_width;True;0.3265669761138562;4;reltuples, startup_cost, nt1, plan_width
5;nt2;True;0.3136233079605754;5;reltuples, startup_cost, nt1, plan_width, nt2
6;parallel_workers;True;0.3129795207207361;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
7;st1;False;0.3172914427483705;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
8;rt1;False;0.3172914427483705;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
9;st2;False;0.3172914427483705;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
10;rt2;False;0.3172914427483705;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
11;np;False;0.3258324985180362;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
12;sel;False;0.4197973235246762;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
13;total_cost;False;0.4231568144071547;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
14;nt;False;0.4249866774230154;6;reltuples, startup_cost, nt1, plan_width, nt2, parallel_workers
