query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_128_seed_1041911937;13907;Seq Scan;13;Outer;0.171;0.171;0.2635403281819917;23.362207334013362;operator;True
Q8_128_seed_1041911937;13905;Seq Scan;12;Outer;0.014;0.014;0.053272420809284515;12.224940604418407;operator;True
Q8_128_seed_1041911937;13906;Hash;12;Inner;0.175;0.176;18.14424601905901;18.144146042146076;operator;False
Q8_128_seed_1041911937;13899;Seq Scan;8;Outer;0.205;160.06;0.2556650815439818;159.6655024297844;operator;True
Q8_128_seed_1041911937;13900;Hash;8;Inner;33.736;33.737;43.51172708166863;43.51322708166864;pattern;
Q8_128_seed_1041911937;13898;Hash Join;7;Outer;35.006;213.111;26.3825402508147;251.66850176302523;operator;False
Q8_128_seed_1041911937;13908;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_128_seed_1041911937;13910;Seq Scan;7;Outer;0.495;39.574;1.6588055323756832;48.876361597467394;operator;True
Q8_128_seed_1041911937;13897;Nested Loop;6;Outer;36.486;1160.131;186.0413707943116;1198.289072572586;operator;False
Q8_128_seed_1041911937;13909;Hash;6;Inner;39.648;39.648;19.970522590165984;19.97040245102812;operator;False
Q8_128_seed_1041911937;13896;Hash Join;5;Outer;80.851;1204.785;113.62160986728595;785.604764402665;operator;False
Q8_128_seed_1041911937;13911;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_128_seed_1041911937;13913;Seq Scan;5;Outer;0.013;0.014;0.16238232142691666;6.511963248531856;operator;True
Q8_128_seed_1041911937;13895;Nested Loop;4;Outer;81.097;1208.518;186.0413715149997;1198.2890734937346;operator;False
Q8_128_seed_1041911937;13912;Hash;4;Inner;0.018;0.018;13.722417547543898;13.724087696396651;operator;False
Q8_128_seed_1041911937;13894;Hash Join;3;Outer;81.179;1208.828;113.62070317202686;785.612578886412;operator;False
Q8_128_seed_1041911937;13893;Sort;2;Outer;1209.057;1209.07;1044.9422475722627;1046.2120884974147;operator;False
Q8_128_seed_1041911937;13891;Aggregate;0;;1213.57;1215.954;1130.599360570476;1133.5965994100366;pattern;
