query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q12_100_seed_812199069;24325;Seq Scan;5;Outer;;9.427;842.573;0.0;0.0;operator;
Q12_100_seed_812199069;24326;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_100_seed_812199069;24324;Nested Loop;4;Outer;;9.951;976.107;0.0;0.0;operator;
Q12_100_seed_812199069;24323;Sort;3;Outer;;977.404;977.509;1041.436954888939;1041.8111534574537;operator;
Q12_100_seed_812199069;24322;Aggregate;2;Outer;;978.007;978.369;862.2200773504833;885.9369844689097;operator;
Q12_100_seed_812199069;24321;Gather Merge;1;Outer;;992.67;1000.704;0.0;0.0;operator;
Q12_100_seed_812199069;24320;Aggregate;0;;;993.097;1000.719;821.339054225695;825.7966733979692;operator;
Q12_101_seed_820403100;24332;Seq Scan;5;Outer;;10.61;855.857;0.0;0.0;operator;
Q12_101_seed_820403100;24333;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_101_seed_820403100;24331;Nested Loop;4;Outer;;11.135;988.561;0.0;0.0;operator;
Q12_101_seed_820403100;24330;Sort;3;Outer;;989.354;989.464;1041.4199437982068;1041.7940048484975;operator;
Q12_101_seed_820403100;24329;Aggregate;2;Outer;;989.912;990.289;862.2637954665217;885.9640391320202;operator;
Q12_101_seed_820403100;24328;Gather Merge;1;Outer;;1004.378;1009.513;0.0;0.0;operator;
Q12_101_seed_820403100;24327;Aggregate;0;;;1004.927;1009.55;821.3774581454052;825.8187256717736;operator;
Q12_102_seed_828607131;24339;Seq Scan;5;Outer;;8.805;833.957;0.0;0.0;operator;
Q12_102_seed_828607131;24340;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_102_seed_828607131;24338;Nested Loop;4;Outer;;9.351;967.566;0.0;0.0;operator;
Q12_102_seed_828607131;24337;Sort;3;Outer;;968.455;968.548;1041.448097125112;1041.8223856893642;operator;
Q12_102_seed_828607131;24336;Aggregate;2;Outer;;968.795;969.125;862.1914889034724;885.9192997078698;operator;
Q12_102_seed_828607131;24335;Gather Merge;1;Outer;;981.906;987.794;0.0;0.0;operator;
Q12_102_seed_828607131;24334;Aggregate;0;;;982.288;987.814;821.3139324010136;825.7822631961494;operator;
