query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_35_seed_278937054;15006;Seq Scan;10;Outer;0.076;33.073;0.27610590718633166;24.87346631481978;operator;True
Q8_35_seed_278937054;15007;Hash;10;Inner;0.315;0.315;0.19455457104402996;0.195299517027415;pattern;
Q8_35_seed_278937054;15005;Hash Join;9;Outer;0.398;34.735;2.076609597647874;67.79339420037752;operator;False
Q8_35_seed_278937054;15002;Hash Join;7;Outer;36.524;216.035;32.764039302990255;260.30486813044996;pattern;
Q8_35_seed_278937054;15012;Index Scan;7;Inner;0.041;0.043;0.038618924382702036;0.08702835557001265;operator;True
Q8_35_seed_278937054;15014;Seq Scan;7;Outer;0.134;41.974;0.4239624016488106;44.48043740618385;operator;True
Q8_35_seed_278937054;15000;Hash Join;5;Outer;83.51;1239.911;80.08888108337483;1192.806162315658;pattern;
Q8_35_seed_278937054;15015;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_35_seed_278937054;14998;Hash Join;3;Outer;83.815;1244.076;80.3095615895755;1199.1693659694213;pattern;
Q8_35_seed_278937054;14997;Sort;2;Outer;1244.319;1244.332;1095.0157606711111;1096.0164663353678;operator;False
Q8_35_seed_278937054;14995;Aggregate;0;;1249.469;1249.829;1173.792725797733;1176.2712424052286;pattern;
