iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.009483726393777673;1;HashJoin_Outer_rt1
2;Aggregate_Outer_rt1;False;0.009522659429430484;1;HashJoin_Outer_rt1
3;Gather_Outer_st1;False;0.00953483907540093;1;HashJoin_Outer_rt1
4;Gather_Outer_rt1;False;0.009536636692993535;1;HashJoin_Outer_rt1
5;Aggregate_st1;False;0.009542857971711647;1;HashJoin_Outer_rt1
6;Aggregate_rt1;False;0.009549209144822967;1;HashJoin_Outer_rt1
7;Aggregate_Outer_st1;False;0.009579043854002886;1;HashJoin_Outer_rt1
8;HashJoin_Outer_total_cost;False;0.009739162063293493;1;HashJoin_Outer_rt1
9;Aggregate_total_cost;False;0.009741940850769095;1;HashJoin_Outer_rt1
10;Aggregate_startup_cost;False;0.009742027554170637;1;HashJoin_Outer_rt1
11;Gather_Outer_total_cost;False;0.009742205943907092;1;HashJoin_Outer_rt1
12;Gather_Outer_startup_cost;False;0.009744541798757686;1;HashJoin_Outer_rt1
13;Aggregate_Outer_total_cost;False;0.009744556350097043;1;HashJoin_Outer_rt1
14;Aggregate_Outer_startup_cost;False;0.009744691980373588;1;HashJoin_Outer_rt1
15;HashJoin_Outer_sel;False;0.009755587638289523;1;HashJoin_Outer_rt1
16;Aggregate_nt;False;0.00975569040867882;1;HashJoin_Outer_rt1
17;Aggregate_nt1;False;0.00975569040867882;1;HashJoin_Outer_rt1
18;Aggregate_sel;False;0.00975569040867882;1;HashJoin_Outer_rt1
19;Aggregate_plan_width;False;0.00975569040867882;1;HashJoin_Outer_rt1
20;Gather_Outer_nt;False;0.00975569040867882;1;HashJoin_Outer_rt1
21;Gather_Outer_nt1;False;0.00975569040867882;1;HashJoin_Outer_rt1
22;Gather_Outer_sel;False;0.00975569040867882;1;HashJoin_Outer_rt1
23;Gather_Outer_plan_width;False;0.00975569040867882;1;HashJoin_Outer_rt1
24;Gather_Outer_parallel_workers;False;0.00975569040867882;1;HashJoin_Outer_rt1
25;Aggregate_Outer_nt;False;0.00975569040867882;1;HashJoin_Outer_rt1
26;Aggregate_Outer_plan_width;False;0.00975569040867882;1;HashJoin_Outer_rt1
27;HashJoin_Outer_nt1;False;0.00975569040867882;1;HashJoin_Outer_rt1
28;HashJoin_Outer_plan_width;False;0.00975569040867882;1;HashJoin_Outer_rt1
29;SeqScan_Outer_np;False;0.00975569040867882;1;HashJoin_Outer_rt1
30;SeqScan_Outer_nt;False;0.00975569040867882;1;HashJoin_Outer_rt1
31;SeqScan_Outer_sel;False;0.00975569040867882;1;HashJoin_Outer_rt1
32;SeqScan_Outer_total_cost;False;0.00975569040867882;1;HashJoin_Outer_rt1
33;SeqScan_Outer_plan_width;False;0.00975569040867882;1;HashJoin_Outer_rt1
34;SeqScan_Outer_reltuples;False;0.00975569040867882;1;HashJoin_Outer_rt1
35;Hash_Inner_sel;False;0.00975569040867882;1;HashJoin_Outer_rt1
36;Hash_Inner_plan_width;False;0.00975569040867882;1;HashJoin_Outer_rt1
37;Hash_Inner_rt1;False;0.01000797831082173;1;HashJoin_Outer_rt1
38;HashJoin_Outer_st2;False;0.010013433627383312;1;HashJoin_Outer_rt1
39;HashJoin_Outer_rt2;False;0.010013439679704417;1;HashJoin_Outer_rt1
40;Hash_Inner_startup_cost;False;0.010158207676347317;1;HashJoin_Outer_rt1
41;Hash_Inner_total_cost;False;0.010158207676347317;1;HashJoin_Outer_rt1
42;HashJoin_Outer_startup_cost;False;0.0101775318624077;1;HashJoin_Outer_rt1
43;Hash_Inner_st1;False;0.01019742166974377;1;HashJoin_Outer_rt1
44;Aggregate_np;False;0.010566835840898795;1;HashJoin_Outer_rt1
45;Aggregate_nt2;False;0.010566835840898795;1;HashJoin_Outer_rt1
46;Aggregate_reltuples;False;0.010566835840898795;1;HashJoin_Outer_rt1
47;Aggregate_parallel_workers;False;0.010566835840898795;1;HashJoin_Outer_rt1
48;Aggregate_st2;False;0.010566835840898795;1;HashJoin_Outer_rt1
49;Aggregate_rt2;False;0.010566835840898795;1;HashJoin_Outer_rt1
50;Gather_Outer_np;False;0.010566835840898795;1;HashJoin_Outer_rt1
51;Gather_Outer_nt2;False;0.010566835840898795;1;HashJoin_Outer_rt1
52;Gather_Outer_reltuples;False;0.010566835840898795;1;HashJoin_Outer_rt1
53;Gather_Outer_st2;False;0.010566835840898795;1;HashJoin_Outer_rt1
54;Gather_Outer_rt2;False;0.010566835840898795;1;HashJoin_Outer_rt1
55;Aggregate_Outer_np;False;0.010566835840898795;1;HashJoin_Outer_rt1
56;Aggregate_Outer_nt2;False;0.010566835840898795;1;HashJoin_Outer_rt1
57;Aggregate_Outer_reltuples;False;0.010566835840898795;1;HashJoin_Outer_rt1
58;Aggregate_Outer_parallel_workers;False;0.010566835840898795;1;HashJoin_Outer_rt1
59;Aggregate_Outer_st2;False;0.010566835840898795;1;HashJoin_Outer_rt1
60;Aggregate_Outer_rt2;False;0.010566835840898795;1;HashJoin_Outer_rt1
61;HashJoin_Outer_np;False;0.010566835840898795;1;HashJoin_Outer_rt1
62;HashJoin_Outer_reltuples;False;0.010566835840898795;1;HashJoin_Outer_rt1
63;HashJoin_Outer_parallel_workers;False;0.010566835840898795;1;HashJoin_Outer_rt1
64;SeqScan_Outer_nt1;False;0.010566835840898795;1;HashJoin_Outer_rt1
65;SeqScan_Outer_nt2;False;0.010566835840898795;1;HashJoin_Outer_rt1
66;SeqScan_Outer_startup_cost;False;0.010566835840898795;1;HashJoin_Outer_rt1
67;SeqScan_Outer_parallel_workers;False;0.010566835840898795;1;HashJoin_Outer_rt1
68;Hash_Inner_np;False;0.010566835840898795;1;HashJoin_Outer_rt1
69;Hash_Inner_nt2;False;0.010566835840898795;1;HashJoin_Outer_rt1
70;Hash_Inner_reltuples;False;0.010566835840898795;1;HashJoin_Outer_rt1
71;Hash_Inner_parallel_workers;False;0.010566835840898795;1;HashJoin_Outer_rt1
72;Hash_Inner_st2;False;0.010566835840898795;1;HashJoin_Outer_rt1
73;Hash_Inner_rt2;False;0.010566835840898795;1;HashJoin_Outer_rt1
74;HashJoin_Outer_st1;False;0.010745949548804177;1;HashJoin_Outer_rt1
75;HashJoin_Outer_nt2;False;0.010833489062339587;1;HashJoin_Outer_rt1
76;Hash_Inner_nt;False;0.010833489062339587;1;HashJoin_Outer_rt1
77;Hash_Inner_nt1;False;0.010833489062339587;1;HashJoin_Outer_rt1
78;Aggregate_Outer_nt1;False;0.01083349459772499;1;HashJoin_Outer_rt1
79;HashJoin_Outer_nt;False;0.01083349764264475;1;HashJoin_Outer_rt1
80;Aggregate_Outer_sel;False;0.010852925334002388;1;HashJoin_Outer_rt1
