query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_33_seed_262528992;8434;Hash Join;11;Outer;0.355;0.357;0.12393567368377845;11.615852918091889;pattern;
Q5_33_seed_262528992;8432;Seq Scan;10;Outer;0.073;32.85;0.27610590718633166;24.87346631481978;operator;True
Q5_33_seed_262528992;8433;Hash;10;Inner;0.359;0.36;14.603505971934368;14.603883704782788;operator;False
Q5_33_seed_262528992;8429;Seq Scan;8;Outer;0.34;169.528;0.17900700808107217;161.95455113762773;operator;True
Q5_33_seed_262528992;8430;Hash;8;Inner;35.236;35.237;39.25578717595189;39.25680354927703;pattern;
Q5_33_seed_262528992;8428;Hash Join;7;Outer;35.625;217.614;25.0226258198324;234.52977357996872;operator;False
Q5_33_seed_262528992;8438;Index Scan;7;Inner;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_33_seed_262528992;8440;Seq Scan;7;Outer;0.085;3.466;0.0355295538972451;10.6167639219301;operator;True
Q5_33_seed_262528992;8427;Nested Loop;6;Outer;35.857;1061.734;42.63127945412057;1102.690293959182;operator;False
Q5_33_seed_262528992;8439;Hash;6;Inner;4.176;4.176;14.788736917579712;14.788414910012989;operator;False
Q5_33_seed_262528992;8426;Hash Join;5;Outer;41.155;1074.069;49.510269021371876;1107.1482497599159;operator;False
Q5_33_seed_262528992;8425;Sort;4;Outer;1074.543;1074.577;1073.7401278802602;1074.6630628082928;operator;False
Q5_33_seed_262528992;8424;Aggregate;3;Outer;1074.614;1074.853;1017.8677807615758;1019.8930635255412;operator;False
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;1078.005;1078.387;1121.333660193727;1124.3521692418117;operator;False
Q5_33_seed_262528992;8421;Sort;0;;1078.266;1078.405;1078.46532983232;1080.150991438145;pattern;
