iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_st1;True;0.002891732969580651;1;Sort_st1
2;Sort_nt;True;0.0026094676177403756;2;Sort_st1, Sort_nt
3;Gather_Outer_rt1;False;0.0026952341117280716;2;Sort_st1, Sort_nt
4;Gather_Outer_st1;False;0.0027117906429077964;2;Sort_st1, Sort_nt
5;Aggregate_Outer_rt1;False;0.002836198847976662;2;Sort_st1, Sort_nt
6;Sort_rt1;False;0.00283948795816666;2;Sort_st1, Sort_nt
7;Sort_nt1;False;0.00370835733009582;2;Sort_st1, Sort_nt
8;Sort_sel;False;0.00370835733009582;2;Sort_st1, Sort_nt
9;Sort_plan_width;False;0.00370835733009582;2;Sort_st1, Sort_nt
10;Aggregate_Outer_plan_width;False;0.00370835733009582;2;Sort_st1, Sort_nt
11;Gather_Outer_sel;False;0.00370835733009582;2;Sort_st1, Sort_nt
12;Gather_Outer_plan_width;False;0.00370835733009582;2;Sort_st1, Sort_nt
13;Gather_Outer_parallel_workers;False;0.00370835733009582;2;Sort_st1, Sort_nt
14;NestedLoop_Outer_nt2;False;0.00370835733009582;2;Sort_st1, Sort_nt
15;NestedLoop_Outer_sel;False;0.00370835733009582;2;Sort_st1, Sort_nt
16;NestedLoop_Outer_plan_width;False;0.00370835733009582;2;Sort_st1, Sort_nt
17;NestedLoop_Outer_st2;False;0.00370835733009582;2;Sort_st1, Sort_nt
18;NestedLoop_Outer_rt2;False;0.00370835733009582;2;Sort_st1, Sort_nt
19;HashJoin_Outer_nt2;False;0.00370835733009582;2;Sort_st1, Sort_nt
20;HashJoin_Outer_sel;False;0.00370835733009582;2;Sort_st1, Sort_nt
21;HashJoin_Outer_startup_cost;False;0.00370835733009582;2;Sort_st1, Sort_nt
22;HashJoin_Outer_plan_width;False;0.00370835733009582;2;Sort_st1, Sort_nt
23;SeqScan_Outer_np;False;0.00370835733009582;2;Sort_st1, Sort_nt
24;SeqScan_Outer_nt;False;0.00370835733009582;2;Sort_st1, Sort_nt
25;SeqScan_Outer_sel;False;0.00370835733009582;2;Sort_st1, Sort_nt
26;SeqScan_Outer_total_cost;False;0.00370835733009582;2;Sort_st1, Sort_nt
27;SeqScan_Outer_plan_width;False;0.00370835733009582;2;Sort_st1, Sort_nt
28;SeqScan_Outer_reltuples;False;0.00370835733009582;2;Sort_st1, Sort_nt
29;Hash_Inner_nt;False;0.00370835733009582;2;Sort_st1, Sort_nt
30;Hash_Inner_nt1;False;0.00370835733009582;2;Sort_st1, Sort_nt
31;Hash_Inner_sel;False;0.00370835733009582;2;Sort_st1, Sort_nt
32;Hash_Inner_startup_cost;False;0.00370835733009582;2;Sort_st1, Sort_nt
33;Hash_Inner_total_cost;False;0.00370835733009582;2;Sort_st1, Sort_nt
34;Hash_Inner_plan_width;False;0.00370835733009582;2;Sort_st1, Sort_nt
35;IndexScan_Inner_np;False;0.00370835733009582;2;Sort_st1, Sort_nt
36;IndexScan_Inner_nt;False;0.00370835733009582;2;Sort_st1, Sort_nt
37;IndexScan_Inner_sel;False;0.00370835733009582;2;Sort_st1, Sort_nt
38;IndexScan_Inner_startup_cost;False;0.00370835733009582;2;Sort_st1, Sort_nt
39;IndexScan_Inner_total_cost;False;0.00370835733009582;2;Sort_st1, Sort_nt
40;IndexScan_Inner_plan_width;False;0.00370835733009582;2;Sort_st1, Sort_nt
41;IndexScan_Inner_reltuples;False;0.00370835733009582;2;Sort_st1, Sort_nt
42;NestedLoop_Outer_rt1;False;0.0037725367163188436;2;Sort_st1, Sort_nt
43;NestedLoop_Outer_total_cost;False;0.006201637282370457;2;Sort_st1, Sort_nt
44;Gather_Outer_startup_cost;False;0.00627369547138155;2;Sort_st1, Sort_nt
45;Aggregate_Outer_startup_cost;False;0.00629237703042132;2;Sort_st1, Sort_nt
46;Aggregate_Outer_total_cost;False;0.006315730060766573;2;Sort_st1, Sort_nt
47;NestedLoop_Outer_st1;False;0.006689089140497208;2;Sort_st1, Sort_nt
48;Aggregate_Outer_st1;False;0.006736679346167683;2;Sort_st1, Sort_nt
49;Sort_total_cost;False;0.0068389331621989315;2;Sort_st1, Sort_nt
50;Sort_startup_cost;False;0.006841115914871696;2;Sort_st1, Sort_nt
51;Gather_Outer_total_cost;False;0.006880550500737592;2;Sort_st1, Sort_nt
52;HashJoin_Outer_rt1;False;0.006979699785257483;2;Sort_st1, Sort_nt
53;HashJoin_Outer_total_cost;False;0.0077220951260905755;2;Sort_st1, Sort_nt
54;NestedLoop_Outer_startup_cost;False;0.007879646659389096;2;Sort_st1, Sort_nt
55;Hash_Inner_rt1;False;0.008952255983546013;2;Sort_st1, Sort_nt
56;Hash_Inner_st1;False;0.008952303930787001;2;Sort_st1, Sort_nt
57;Aggregate_Outer_nt;False;0.008970882549596904;2;Sort_st1, Sort_nt
58;Gather_Outer_nt;False;0.008970882549596904;2;Sort_st1, Sort_nt
59;Gather_Outer_nt1;False;0.008970882549596904;2;Sort_st1, Sort_nt
60;Aggregate_Outer_sel;False;0.00929084085389378;2;Sort_st1, Sort_nt
61;HashJoin_Outer_nt;False;0.010004152843456843;2;Sort_st1, Sort_nt
62;HashJoin_Outer_nt1;False;0.010004152843456843;2;Sort_st1, Sort_nt
63;Aggregate_Outer_nt1;False;0.010004170049795733;2;Sort_st1, Sort_nt
64;NestedLoop_Outer_nt;False;0.010004170049795733;2;Sort_st1, Sort_nt
65;NestedLoop_Outer_nt1;False;0.010004170049795733;2;Sort_st1, Sort_nt
66;HashJoin_Outer_st2;False;0.010240445006380725;2;Sort_st1, Sort_nt
67;HashJoin_Outer_rt2;False;0.010240721294525162;2;Sort_st1, Sort_nt
68;HashJoin_Outer_st1;False;0.010251420743443138;2;Sort_st1, Sort_nt
69;Sort_np;False;0.010297546043635211;2;Sort_st1, Sort_nt
70;Sort_nt2;False;0.010297546043635211;2;Sort_st1, Sort_nt
71;Sort_reltuples;False;0.010297546043635211;2;Sort_st1, Sort_nt
72;Sort_parallel_workers;False;0.010297546043635211;2;Sort_st1, Sort_nt
73;Sort_st2;False;0.010297546043635211;2;Sort_st1, Sort_nt
74;Sort_rt2;False;0.010297546043635211;2;Sort_st1, Sort_nt
75;Aggregate_Outer_np;False;0.010297546043635211;2;Sort_st1, Sort_nt
76;Aggregate_Outer_nt2;False;0.010297546043635211;2;Sort_st1, Sort_nt
77;Aggregate_Outer_reltuples;False;0.010297546043635211;2;Sort_st1, Sort_nt
78;Aggregate_Outer_parallel_workers;False;0.010297546043635211;2;Sort_st1, Sort_nt
79;Aggregate_Outer_st2;False;0.010297546043635211;2;Sort_st1, Sort_nt
80;Aggregate_Outer_rt2;False;0.010297546043635211;2;Sort_st1, Sort_nt
81;Gather_Outer_np;False;0.010297546043635211;2;Sort_st1, Sort_nt
82;Gather_Outer_nt2;False;0.010297546043635211;2;Sort_st1, Sort_nt
83;Gather_Outer_reltuples;False;0.010297546043635211;2;Sort_st1, Sort_nt
84;Gather_Outer_st2;False;0.010297546043635211;2;Sort_st1, Sort_nt
85;Gather_Outer_rt2;False;0.010297546043635211;2;Sort_st1, Sort_nt
86;NestedLoop_Outer_np;False;0.010297546043635211;2;Sort_st1, Sort_nt
87;NestedLoop_Outer_reltuples;False;0.010297546043635211;2;Sort_st1, Sort_nt
88;NestedLoop_Outer_parallel_workers;False;0.010297546043635211;2;Sort_st1, Sort_nt
89;HashJoin_Outer_np;False;0.010297546043635211;2;Sort_st1, Sort_nt
90;HashJoin_Outer_reltuples;False;0.010297546043635211;2;Sort_st1, Sort_nt
91;HashJoin_Outer_parallel_workers;False;0.010297546043635211;2;Sort_st1, Sort_nt
92;SeqScan_Outer_nt1;False;0.010297546043635211;2;Sort_st1, Sort_nt
93;SeqScan_Outer_nt2;False;0.010297546043635211;2;Sort_st1, Sort_nt
