iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_rt1;True;0.0034858653443238614;1;Gather_rt1
2;HashJoin_Outer_total_cost;True;0.0031689894155800245;2;Gather_rt1, HashJoin_Outer_total_cost
3;Gather_st1;True;0.003003819816671765;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
4;Aggregate_Outer_rt1;False;0.0030891954396543553;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
5;HashJoin_Outer_sel;False;0.0032222179682011346;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
6;Gather_sel;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
7;Gather_plan_width;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
8;Gather_parallel_workers;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
9;Aggregate_Outer_plan_width;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
10;NestedLoop_Outer_nt2;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
11;NestedLoop_Outer_sel;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
12;NestedLoop_Outer_plan_width;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
13;NestedLoop_Outer_st2;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
14;NestedLoop_Outer_rt2;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
15;HashJoin_Outer_nt1;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
16;HashJoin_Outer_plan_width;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
17;SeqScan_Outer_np;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
18;SeqScan_Outer_nt;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
19;SeqScan_Outer_sel;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
20;SeqScan_Outer_total_cost;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
21;SeqScan_Outer_plan_width;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
22;SeqScan_Outer_reltuples;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
23;Hash_Inner_sel;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
24;Hash_Inner_plan_width;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
25;IndexScan_Inner_np;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
26;IndexScan_Inner_nt;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
27;IndexScan_Inner_sel;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
28;IndexScan_Inner_startup_cost;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
29;IndexScan_Inner_total_cost;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
30;IndexScan_Inner_plan_width;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
31;IndexScan_Inner_reltuples;False;0.0032222859008950487;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
32;NestedLoop_Outer_rt1;False;0.0035627237600890176;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
33;HashJoin_Outer_rt1;False;0.004094019073610719;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
34;NestedLoop_Outer_total_cost;False;0.0044830888104865005;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
35;Gather_startup_cost;False;0.004549431688088437;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
36;Aggregate_Outer_startup_cost;False;0.004568758792022768;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
37;Aggregate_Outer_total_cost;False;0.004592654860335682;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
38;Hash_Inner_rt1;False;0.004853349295279754;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
39;HashJoin_Outer_rt2;False;0.005058304366963467;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
40;HashJoin_Outer_st2;False;0.005058305398356908;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
41;NestedLoop_Outer_st1;False;0.005067715517414058;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
42;Aggregate_Outer_st1;False;0.0051175265796097515;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
43;Gather_total_cost;False;0.005209115042468806;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
44;Hash_Inner_startup_cost;False;0.006154248794151986;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
45;Hash_Inner_total_cost;False;0.006154248794151986;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
46;NestedLoop_Outer_startup_cost;False;0.006312949760462571;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
47;HashJoin_Outer_startup_cost;False;0.006313066025468642;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
48;Gather_nt;False;0.007888056504416607;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
49;Gather_nt1;False;0.007888056504416607;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
50;Aggregate_Outer_nt;False;0.007888056504416607;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
51;Hash_Inner_st1;False;0.008243251129477009;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
52;Aggregate_Outer_sel;False;0.008275929432580067;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
53;HashJoin_Outer_nt2;False;0.009532005517219489;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
54;Hash_Inner_nt;False;0.009532005517219489;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
55;Hash_Inner_nt1;False;0.009532005517219489;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
56;Aggregate_Outer_nt1;False;0.009532039960133935;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
57;NestedLoop_Outer_nt;False;0.009532039960133935;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
58;NestedLoop_Outer_nt1;False;0.009532039960133935;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
59;HashJoin_Outer_nt;False;0.009532039960133935;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
60;HashJoin_Outer_st1;False;0.010178413633438606;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
61;Gather_np;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
62;Gather_nt2;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
63;Gather_reltuples;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
64;Gather_st2;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
65;Gather_rt2;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
66;Aggregate_Outer_np;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
67;Aggregate_Outer_nt2;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
68;Aggregate_Outer_reltuples;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
69;Aggregate_Outer_parallel_workers;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
70;Aggregate_Outer_st2;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
71;Aggregate_Outer_rt2;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
72;NestedLoop_Outer_np;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
73;NestedLoop_Outer_reltuples;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
74;NestedLoop_Outer_parallel_workers;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
75;HashJoin_Outer_np;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
76;HashJoin_Outer_reltuples;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
77;HashJoin_Outer_parallel_workers;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
78;SeqScan_Outer_nt1;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
79;SeqScan_Outer_nt2;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
80;SeqScan_Outer_startup_cost;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
81;SeqScan_Outer_parallel_workers;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
82;Hash_Inner_np;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
83;Hash_Inner_nt2;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
84;Hash_Inner_reltuples;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
85;Hash_Inner_parallel_workers;False;0.010201312514464558;3;Gather_rt1, HashJoin_Outer_total_cost, Gather_st1
