iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;reltuples;True;2.833391953497364;1;reltuples
2;sel;True;2.3455653723644216;2;reltuples, sel
3;plan_width;True;2.1911635832361442;3;reltuples, sel, plan_width
4;nt1;True;2.1651300645454277;4;reltuples, sel, plan_width, nt1
5;nt2;True;2.1402665065536253;5;reltuples, sel, plan_width, nt1, nt2
6;startup_cost;True;2.1124920849781086;6;reltuples, sel, plan_width, nt1, nt2, startup_cost
7;parallel_workers;True;2.092400306327651;7;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers
8;st1;True;2.084385770806505;8;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1
9;rt1;True;2.0752807016640498;9;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1
10;st2;True;2.064112779901694;10;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1, st2
11;rt2;True;2.059750610856625;11;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1, st2, rt2
12;np;False;2.0783966609918996;11;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1, st2, rt2
13;total_cost;False;2.1450150754056194;11;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1, st2, rt2
14;nt;False;2.502898592944715;11;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1, st2, rt2
