iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.00962008918216785;1;Aggregate_Outer_rt1
2;Gather_Outer_st1;False;0.009638300363945636;1;Aggregate_Outer_rt1
3;Gather_Outer_rt1;False;0.009642617088444706;1;Aggregate_Outer_rt1
4;Aggregate_st1;False;0.00965107688539333;1;Aggregate_Outer_rt1
5;Aggregate_rt1;False;0.009658089818937256;1;Aggregate_Outer_rt1
6;Aggregate_Outer_st1;False;0.009777278040976393;1;Aggregate_Outer_rt1
7;Aggregate_nt;False;0.009816661800629567;1;Aggregate_Outer_rt1
8;Aggregate_nt1;False;0.009816661800629567;1;Aggregate_Outer_rt1
9;Aggregate_sel;False;0.009816661800629567;1;Aggregate_Outer_rt1
10;Aggregate_plan_width;False;0.009816661800629567;1;Aggregate_Outer_rt1
11;Gather_Outer_nt;False;0.009816661800629567;1;Aggregate_Outer_rt1
12;Gather_Outer_nt1;False;0.009816661800629567;1;Aggregate_Outer_rt1
13;Gather_Outer_sel;False;0.009816661800629567;1;Aggregate_Outer_rt1
14;Gather_Outer_plan_width;False;0.009816661800629567;1;Aggregate_Outer_rt1
15;Gather_Outer_parallel_workers;False;0.009816661800629567;1;Aggregate_Outer_rt1
16;Aggregate_Outer_nt;False;0.009816661800629567;1;Aggregate_Outer_rt1
17;Aggregate_Outer_plan_width;False;0.009816661800629567;1;Aggregate_Outer_rt1
18;HashJoin_Outer_nt2;False;0.009816661800629567;1;Aggregate_Outer_rt1
19;HashJoin_Outer_sel;False;0.009816661800629567;1;Aggregate_Outer_rt1
20;HashJoin_Outer_startup_cost;False;0.009816661800629567;1;Aggregate_Outer_rt1
21;HashJoin_Outer_plan_width;False;0.009816661800629567;1;Aggregate_Outer_rt1
22;SeqScan_Outer_np;False;0.009816661800629567;1;Aggregate_Outer_rt1
23;SeqScan_Outer_nt;False;0.009816661800629567;1;Aggregate_Outer_rt1
24;SeqScan_Outer_sel;False;0.009816661800629567;1;Aggregate_Outer_rt1
25;SeqScan_Outer_total_cost;False;0.009816661800629567;1;Aggregate_Outer_rt1
26;SeqScan_Outer_plan_width;False;0.009816661800629567;1;Aggregate_Outer_rt1
27;SeqScan_Outer_reltuples;False;0.009816661800629567;1;Aggregate_Outer_rt1
28;Hash_Inner_nt;False;0.009816661800629567;1;Aggregate_Outer_rt1
29;Hash_Inner_nt1;False;0.009816661800629567;1;Aggregate_Outer_rt1
30;Hash_Inner_sel;False;0.009816661800629567;1;Aggregate_Outer_rt1
31;Hash_Inner_startup_cost;False;0.009816661800629567;1;Aggregate_Outer_rt1
32;Hash_Inner_total_cost;False;0.009816661800629567;1;Aggregate_Outer_rt1
33;Hash_Inner_plan_width;False;0.009816661800629567;1;Aggregate_Outer_rt1
34;Aggregate_total_cost;False;0.009851837560681472;1;Aggregate_Outer_rt1
35;Aggregate_startup_cost;False;0.009852269295427981;1;Aggregate_Outer_rt1
36;Gather_Outer_total_cost;False;0.009853146361278233;1;Aggregate_Outer_rt1
37;Gather_Outer_startup_cost;False;0.0098635835122341;1;Aggregate_Outer_rt1
38;Aggregate_Outer_total_cost;False;0.009863643876316597;1;Aggregate_Outer_rt1
39;Aggregate_Outer_startup_cost;False;0.009864204531549877;1;Aggregate_Outer_rt1
40;HashJoin_Outer_rt1;False;0.010123128760465306;1;Aggregate_Outer_rt1
41;HashJoin_Outer_total_cost;False;0.010455048215500164;1;Aggregate_Outer_rt1
42;Hash_Inner_rt1;False;0.010534020333094482;1;Aggregate_Outer_rt1
43;Hash_Inner_st1;False;0.010534412894582398;1;Aggregate_Outer_rt1
44;Aggregate_np;False;0.010658499229682051;1;Aggregate_Outer_rt1
45;Aggregate_nt2;False;0.010658499229682051;1;Aggregate_Outer_rt1
46;Aggregate_reltuples;False;0.010658499229682051;1;Aggregate_Outer_rt1
47;Aggregate_parallel_workers;False;0.010658499229682051;1;Aggregate_Outer_rt1
48;Aggregate_st2;False;0.010658499229682051;1;Aggregate_Outer_rt1
49;Aggregate_rt2;False;0.010658499229682051;1;Aggregate_Outer_rt1
50;Gather_Outer_np;False;0.010658499229682051;1;Aggregate_Outer_rt1
51;Gather_Outer_nt2;False;0.010658499229682051;1;Aggregate_Outer_rt1
52;Gather_Outer_reltuples;False;0.010658499229682051;1;Aggregate_Outer_rt1
53;Gather_Outer_st2;False;0.010658499229682051;1;Aggregate_Outer_rt1
54;Gather_Outer_rt2;False;0.010658499229682051;1;Aggregate_Outer_rt1
55;Aggregate_Outer_np;False;0.010658499229682051;1;Aggregate_Outer_rt1
56;Aggregate_Outer_nt2;False;0.010658499229682051;1;Aggregate_Outer_rt1
57;Aggregate_Outer_reltuples;False;0.010658499229682051;1;Aggregate_Outer_rt1
58;Aggregate_Outer_parallel_workers;False;0.010658499229682051;1;Aggregate_Outer_rt1
59;Aggregate_Outer_st2;False;0.010658499229682051;1;Aggregate_Outer_rt1
60;Aggregate_Outer_rt2;False;0.010658499229682051;1;Aggregate_Outer_rt1
61;HashJoin_Outer_np;False;0.010658499229682051;1;Aggregate_Outer_rt1
62;HashJoin_Outer_reltuples;False;0.010658499229682051;1;Aggregate_Outer_rt1
63;HashJoin_Outer_parallel_workers;False;0.010658499229682051;1;Aggregate_Outer_rt1
64;SeqScan_Outer_nt1;False;0.010658499229682051;1;Aggregate_Outer_rt1
65;SeqScan_Outer_nt2;False;0.010658499229682051;1;Aggregate_Outer_rt1
66;SeqScan_Outer_startup_cost;False;0.010658499229682051;1;Aggregate_Outer_rt1
67;SeqScan_Outer_parallel_workers;False;0.010658499229682051;1;Aggregate_Outer_rt1
68;Hash_Inner_np;False;0.010658499229682051;1;Aggregate_Outer_rt1
69;Hash_Inner_nt2;False;0.010658499229682051;1;Aggregate_Outer_rt1
70;Hash_Inner_reltuples;False;0.010658499229682051;1;Aggregate_Outer_rt1
71;Hash_Inner_parallel_workers;False;0.010658499229682051;1;Aggregate_Outer_rt1
72;Hash_Inner_st2;False;0.010658499229682051;1;Aggregate_Outer_rt1
73;Hash_Inner_rt2;False;0.010658499229682051;1;Aggregate_Outer_rt1
74;HashJoin_Outer_st1;False;0.010787777879263636;1;Aggregate_Outer_rt1
75;HashJoin_Outer_st2;False;0.010800890475887226;1;Aggregate_Outer_rt1
76;HashJoin_Outer_rt2;False;0.01080095031405498;1;Aggregate_Outer_rt1
77;Aggregate_Outer_nt1;False;0.01107653118157542;1;Aggregate_Outer_rt1
78;HashJoin_Outer_nt;False;0.01107653311932981;1;Aggregate_Outer_rt1
79;HashJoin_Outer_nt1;False;0.01107653311932981;1;Aggregate_Outer_rt1
80;Aggregate_Outer_sel;False;0.011182859854994806;1;Aggregate_Outer_rt1
