query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_124_seed_1009095813;19715;Seq Scan;7;Outer;0.29;160.85;0.15481341174305419;162.0291043314931;operator;True
Q10_124_seed_1009095813;19716;Index Scan;7;Inner;0.058;0.061;0.05625079917085618;-0.018287939418016208;operator;True
Q10_124_seed_1009095813;19718;Seq Scan;7;Outer;0.039;27.901;0.05651506454806987;29.688464842761107;operator;True
Q10_124_seed_1009095813;19714;Nested Loop;6;Outer;0.857;1035.245;8.428504212338055;1098.0250793983328;operator;False
Q10_124_seed_1009095813;19717;Hash;6;Inner;37.697;37.699;45.63899798129033;45.64015127688903;operator;False
Q10_124_seed_1009095813;19720;Seq Scan;6;Outer;0.011;0.012;0.06128368059525324;7.194474264237783;operator;True
Q10_124_seed_1009095813;19713;Hash Join;5;Outer;39.773;1084.448;34.85367226140944;1044.3405415998882;operator;False
Q10_124_seed_1009095813;19719;Hash;5;Inner;0.015;0.015;14.539339481092867;14.53971731681122;operator;False
Q10_124_seed_1009095813;19712;Hash Join;4;Outer;39.86;1087.432;38.07437496389855;1062.216328405628;operator;False
Q10_124_seed_1009095813;19708;Limit;0;;1142.815;1143.596;1153.9488785076342;1154.7780377360032;pattern;
