iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_st2;True;0.013371949645328604;1;NestedLoop_st2
2;NestedLoop_rt2;False;0.013405079720729976;1;NestedLoop_st2
3;NestedLoop_nt;False;0.013497357805229971;1;NestedLoop_st2
4;NestedLoop_nt1;False;0.013497368773377086;1;NestedLoop_st2
5;IndexScan_Inner_total_cost;False;0.013566834208007115;1;NestedLoop_st2
6;NestedLoop_plan_width;False;0.013574616768641712;1;NestedLoop_st2
7;HashJoin_Outer_plan_width;False;0.013598679258208835;1;NestedLoop_st2
8;NestedLoop_st1;False;0.013672009743577485;1;NestedLoop_st2
9;IndexScan_Inner_plan_width;False;0.01377444110870695;1;NestedLoop_st2
10;NestedLoop_total_cost;False;0.01388465896701597;1;NestedLoop_st2
11;NestedLoop_rt1;False;0.01398459425828757;1;NestedLoop_st2
12;NestedLoop_sel;False;0.014520040960405106;1;NestedLoop_st2
13;NestedLoop_nt2;False;0.014520144111826842;1;NestedLoop_st2
14;NestedLoop_startup_cost;False;0.014520144111826842;1;NestedLoop_st2
15;HashJoin_Outer_nt;False;0.014520144111826842;1;NestedLoop_st2
16;HashJoin_Outer_nt1;False;0.014520144111826842;1;NestedLoop_st2
17;HashJoin_Outer_nt2;False;0.014520144111826842;1;NestedLoop_st2
18;HashJoin_Outer_sel;False;0.014520144111826842;1;NestedLoop_st2
19;HashJoin_Outer_startup_cost;False;0.014520144111826842;1;NestedLoop_st2
20;HashJoin_Outer_total_cost;False;0.014520144111826842;1;NestedLoop_st2
21;SeqScan_Outer_np;False;0.014520144111826842;1;NestedLoop_st2
22;SeqScan_Outer_nt;False;0.014520144111826842;1;NestedLoop_st2
23;SeqScan_Outer_sel;False;0.014520144111826842;1;NestedLoop_st2
24;SeqScan_Outer_total_cost;False;0.014520144111826842;1;NestedLoop_st2
25;SeqScan_Outer_plan_width;False;0.014520144111826842;1;NestedLoop_st2
26;SeqScan_Outer_reltuples;False;0.014520144111826842;1;NestedLoop_st2
27;Hash_Inner_nt;False;0.014520144111826842;1;NestedLoop_st2
28;Hash_Inner_nt1;False;0.014520144111826842;1;NestedLoop_st2
29;Hash_Inner_sel;False;0.014520144111826842;1;NestedLoop_st2
30;Hash_Inner_startup_cost;False;0.014520144111826842;1;NestedLoop_st2
31;Hash_Inner_total_cost;False;0.014520144111826842;1;NestedLoop_st2
32;Hash_Inner_plan_width;False;0.014520144111826842;1;NestedLoop_st2
33;IndexScan_Inner_np;False;0.014520144111826842;1;NestedLoop_st2
34;IndexScan_Inner_nt;False;0.014520144111826842;1;NestedLoop_st2
35;IndexScan_Inner_sel;False;0.014520144111826842;1;NestedLoop_st2
36;IndexScan_Inner_startup_cost;False;0.014520144111826842;1;NestedLoop_st2
37;IndexScan_Inner_reltuples;False;0.014520144111826842;1;NestedLoop_st2
38;HashJoin_Outer_rt2;False;0.02202472560896873;1;NestedLoop_st2
39;HashJoin_Outer_st2;False;0.02202794940266364;1;NestedLoop_st2
40;Hash_Inner_rt1;False;0.022053657362562522;1;NestedLoop_st2
41;Hash_Inner_st1;False;0.022057362415002977;1;NestedLoop_st2
42;HashJoin_Outer_rt1;False;0.022355608342355848;1;NestedLoop_st2
43;HashJoin_Outer_st1;False;0.022437426450636185;1;NestedLoop_st2
44;NestedLoop_np;False;0.023083555917103895;1;NestedLoop_st2
45;NestedLoop_reltuples;False;0.023083555917103895;1;NestedLoop_st2
46;NestedLoop_parallel_workers;False;0.023083555917103895;1;NestedLoop_st2
47;HashJoin_Outer_np;False;0.023083555917103895;1;NestedLoop_st2
48;HashJoin_Outer_reltuples;False;0.023083555917103895;1;NestedLoop_st2
49;HashJoin_Outer_parallel_workers;False;0.023083555917103895;1;NestedLoop_st2
50;SeqScan_Outer_nt1;False;0.023083555917103895;1;NestedLoop_st2
51;SeqScan_Outer_nt2;False;0.023083555917103895;1;NestedLoop_st2
52;SeqScan_Outer_startup_cost;False;0.023083555917103895;1;NestedLoop_st2
53;SeqScan_Outer_parallel_workers;False;0.023083555917103895;1;NestedLoop_st2
54;Hash_Inner_np;False;0.023083555917103895;1;NestedLoop_st2
55;Hash_Inner_nt2;False;0.023083555917103895;1;NestedLoop_st2
56;Hash_Inner_reltuples;False;0.023083555917103895;1;NestedLoop_st2
57;Hash_Inner_parallel_workers;False;0.023083555917103895;1;NestedLoop_st2
58;Hash_Inner_st2;False;0.023083555917103895;1;NestedLoop_st2
59;Hash_Inner_rt2;False;0.023083555917103895;1;NestedLoop_st2
60;IndexScan_Inner_nt1;False;0.023083555917103895;1;NestedLoop_st2
61;IndexScan_Inner_nt2;False;0.023083555917103895;1;NestedLoop_st2
62;IndexScan_Inner_parallel_workers;False;0.023083555917103895;1;NestedLoop_st2
