query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_98_seed_795791007;31184;Index Scan;11;Outer;0.086;2141.473;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_98_seed_795791007;31183;Aggregate;10;Outer;553.287;2637.871;1069.7556481992915;1073.1530272712803;operator;False
Q18_98_seed_795791007;31180;Hash Join;8;Outer;2753.598;2857.788;57.26670101496056;471.07208176779204;pattern;
Q18_98_seed_795791007;31186;Seq Scan;8;Outer;0.044;53.233;1.3220776174387332;18.246234058225184;operator;True
Q18_98_seed_795791007;31179;Sort;7;Outer;2857.799;2857.8;1094.3283978172353;1095.5838392676344;operator;False
Q18_98_seed_795791007;31185;Sort;7;Inner;62.528;65.037;1073.835806976486;1074.6636545872975;operator;False
Q18_98_seed_795791007;31178;Merge Join;6;Outer;2924.614;2925.915;0.0;0.0;operator;False
Q18_98_seed_795791007;31187;Index Scan;6;Inner;0.028;0.029;0.043328470873196114;0.04513662786482911;operator;True
Q18_98_seed_795791007;31177;Nested Loop;5;Outer;2924.659;2925.99;72.3975305848704;1111.3446725955732;operator;False
Q18_98_seed_795791007;31176;Incremental Sort;4;Outer;2926.079;2926.081;0.0;0.0;operator;False
Q18_98_seed_795791007;31175;Gather Merge;3;Outer;2937.518;2946.222;1069.747415914952;1073.9539857092418;operator;False
Q18_98_seed_795791007;31174;Aggregate;2;Outer;2937.528;2946.235;1069.7559942945209;1073.1533598324156;operator;False
Q18_98_seed_795791007;31173;Sort;1;Outer;2937.576;2946.274;1126.3986603638407;1127.8062811423474;operator;False
Q18_98_seed_795791007;31172;Limit;0;;3055.447;3064.146;1173.934383280938;1175.2104278075549;operator;False
