feature;count;percentage
Sort_rows;5;100.0
jit_functions;5;100.0
p_rows;5;100.0
Gather_cnt;3;60.0
strategy_sorted;3;60.0
Index_Scan_rows;3;60.0
Limit_rows;3;60.0
group_key_columns;2;40.0
Hash_cnt;2;40.0
workers_planned;2;40.0
Sort_cnt;2;40.0
sort_key_count;2;40.0
Gather_Merge_rows;2;40.0
op_count;2;40.0
strategy_hashed;1;20.0
parallel_aware_count;1;20.0
p_width;1;20.0
group_key_count;1;20.0
subplan_count;1;20.0
Index_Only_Scan_rows;1;20.0
partial_mode_simple;1;20.0
Aggregate_cnt;1;20.0
max_tree_depth;1;20.0
sort_key_columns;1;20.0
initplan_count;1;20.0
strategy_plain;1;20.0
Merge_Join_cnt;1;20.0
Hash_Join_cnt;1;20.0
Nested_Loop_cnt;1;20.0
