query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_92_seed_746566821.sql;1101.4353750215378;1143.2677808023766;-41.832405780838826;41.832405780838826;0.03797990034596521
Q1_42_seed_336365271.sql;1174.9080840090755;1143.2677808023766;31.640303206698945;31.640303206698945;0.026930024260905964
Q1_59_seed_475833798.sql;1142.5459159945603;1143.2677808023766;-0.721864807816246;0.721864807816246;0.0006318037618539636
Q1_91_seed_738362790.sql;1170.817000005627;1143.2677808023766;27.54921920325046;27.54921920325046;0.02352991048397662
Q1_49_seed_393793488.sql;1083.6187500099186;1143.2677808023766;-59.64903079245801;59.64903079245801;0.05504614126685426
Q1_89_seed_721954728.sql;1103.0092499859163;1143.2677808023766;-40.25853081646028;40.25853081646028;0.03649881523384715
Q1_108_seed_877831317.sql;1074.361790990224;1143.2677808023766;-68.90598981215248;68.90598981215248;0.06413667201310538
Q1_125_seed_1017299844.sql;1162.4008329818023;1143.2677808023766;19.133052179425704;19.133052179425704;0.01645994362404697
Q1_22_seed_172284651.sql;1221.2844160094392;1143.2677808023766;78.01663520706256;78.01663520706256;0.06388080793005024
Q1_58_seed_467629767.sql;1168.4003330010455;1143.2677808023766;25.132552198668918;25.132552198668918;0.021510223412993867
Q1_145_seed_1181380464.sql;1150.6458749936428;1143.2677808023766;7.3780941912662;7.3780941912662;0.006412132830447911
Q1_130_seed_1058319999.sql;1133.9781249989755;1143.2677808023766;-9.289655803401047;9.289655803401047;0.00819209436108782
Q1_38_seed_303549147.sql;1155.2460420061834;1143.2677808023766;11.978261203806824;11.978261203806824;0.010368580171030536
Q1_141_seed_1148564340.sql;1094.6294580062386;1143.2677808023766;-48.63832279613803;48.63832279613803;0.044433595716241746
Q1_2_seed_8204031.sql;1115.2014999825042;1143.2677808023766;-28.066280819872418;28.066280819872418;0.025167004187416117
Q1_53_seed_426609612.sql;1113.187042006757;1143.2677808023766;-30.08073879561948;30.08073879561948;0.027022178358627434
Q1_131_seed_1066524030.sql;1109.9789580039214;1143.2677808023766;-33.28882279845516;33.28882279845516;0.029990498971546767
Q1_104_seed_845015193.sql;1072.6967910013627;1143.2677808023766;-70.57098980101387;70.57098980101387;0.06578838530423478
Q1_100_seed_812199069.sql;1123.1066250184083;1143.2677808023766;-20.161155783968297;20.161155783968297;0.017951239298973812
Q1_117_seed_951667596.sql;1096.6738330025692;1143.2677808023766;-46.59394779980744;46.59394779980744;0.0424866048570143
Q1_88_seed_713750697.sql;1155.359791009687;1143.2677808023766;12.092010207310295;12.092010207310295;0.0104660126667061
Q1_75_seed_607098294.sql;1078.7249169952702;1143.2677808023766;-64.54286380710641;64.54286380710641;0.05983255118171096
Q1_122_seed_992687751.sql;1103.3074170118198;1143.2677808023766;-39.96036379055681;39.96036379055681;0.036218703123364136
Q1_150_seed_1231235959.sql;1112.8095000167375;1143.2677808023766;-30.45828078563909;30.45828078563909;0.027370615352565714
Q1_21_seed_164080620.sql;1117.2731250117067;1143.2677808023766;-25.994655790669867;25.994655790669867;0.023266160447918675
Q1_72_seed_582486201.sql;1175.3085000091232;1143.2677808023766;32.040719206746644;32.040719206746644;0.027261539592794513
Q1_107_seed_869627286.sql;1118.6937500024214;1143.2677808023766;-24.574030799955153;24.574030799955153;0.021966718594702048
Q1_15_seed_114856434.sql;1120.61637500301;1143.2677808023766;-22.651405799366557;22.651405799366557;0.020213345355858926
Q1_93_seed_754770852.sql;1155.2020420203917;1143.2677808023766;11.93426121801508;11.93426121801508;0.010330886532318315
Q1_103_seed_836811162.sql;1193.5158330015838;1143.2677808023766;50.24805219920722;50.24805219920722;0.04210086771353334
Q10_92_seed_746566821.sql;1203.3835420152172;1193.803354668847;9.580187346370167;9.580187346370167;0.00796104235423308
Q10_42_seed_336365271.sql;1226.7147500242572;1187.0218602827367;39.6928897415205;39.6928897415205;0.032357065683554884
Q10_59_seed_475833798.sql;1189.5930409955326;1183.3368046654616;6.256236330071033;6.256236330071033;0.005259139986928124
Q10_91_seed_738362790.sql;1156.4602500002366;1210.2215911125231;-53.76134111228657;53.76134111228657;0.04648784176738939
Q10_49_seed_393793488.sql;1191.6592079796828;1190.7317866001158;0.9274213795670221;0.9274213795670221;0.0007782605742956959
Q10_89_seed_721954728.sql;1209.2195420118514;1182.7985326918003;26.4210093200511;26.4210093200511;0.021849638053395064
Q10_108_seed_877831317.sql;1178.4838340245187;1189.949652313508;-11.46581828898934;11.46581828898934;0.009729296200723946
Q10_125_seed_1017299844.sql;1160.504375002347;1194.6355643722325;-34.13118936988553;34.13118936988553;0.029410651183298216
Q10_22_seed_172284651.sql;1200.1391669909935;1198.446633003283;1.6925339877104761;1.6925339877104761;0.0014102814359054892
Q10_58_seed_467629767.sql;1206.0413750004957;1227.7985567589355;-21.757181758439856;21.757181758439856;0.018040161979045632
Q10_145_seed_1181380464.sql;1164.258124976186;1187.0218602827367;-22.763735306550643;22.763735306550643;0.01955213781051883
Q10_130_seed_1058319999.sql;1329.8411249998026;1186.4048141282424;143.43631087156018;143.43631087156018;0.10785973465182278
Q10_38_seed_303549147.sql;1230.939875007607;1178.211102399437;52.72877260816995;52.72877260816995;0.04283618857325919
Q10_141_seed_1148564340.sql;1181.2110420141837;1206.183166865226;-24.97212485104228;24.97212485104228;0.02114112039492975
Q10_2_seed_8204031.sql;1154.1530420072377;1198.9279263903263;-44.77488438308865;44.77488438308865;0.03879458161390685
Q10_53_seed_426609612.sql;1215.108165983111;1178.211102399437;36.8970635836738;36.8970635836738;0.03036525028520518
Q10_131_seed_1066524030.sql;1188.515792018734;1177.8629563616516;10.652835657082278;10.652835657082278;0.008963141868723578
Q10_104_seed_845015193.sql;1169.997917022556;1182.7985326918003;-12.80061566924428;12.80061566924428;0.010940716631205336
Q10_100_seed_812199069.sql;1197.521499998402;1190.6135043804034;6.907995617998722;6.907995617998722;0.0057685775311824795
Q10_117_seed_951667596.sql;1170.7115419849288;1227.7985567589355;-57.087014774006775;57.087014774006775;0.048762665034647525
Q10_88_seed_713750697.sql;1218.139208998764;1208.0067831757835;10.132425822980395;10.132425822980395;0.008317953931807703
Q10_75_seed_607098294.sql;1134.3654169759247;1176.0964260182811;-41.73100904235639;41.73100904235639;0.03678797715255284
Q10_122_seed_992687751.sql;1221.074500004761;1198.6049439755077;22.469556029253226;22.469556029253226;0.018401462014943085
Q10_150_seed_1231235959.sql;1184.6053329936694;1227.7985567589355;-43.19322376526611;43.19322376526611;0.036462121655412925
Q10_21_seed_164080620.sql;1200.0226670061238;1194.6355643722325;5.387102633891345;5.387102633891345;0.004489167398255365
Q10_72_seed_582486201.sql;1177.5102090032306;1177.8629563616516;-0.35274735842108385;0.35274735842108385;0.00029957053087436636
Q10_107_seed_869627286.sql;1153.3661670109725;1198.6049439755077;-45.23877696453519;45.23877696453519;0.039223256463101035
Q10_15_seed_114856434.sql;1183.4792089939583;1183.3368046654616;0.1424043284966956;0.1424043284966956;0.00012032685273596773
Q10_93_seed_754770852.sql;1200.0406670267694;1189.949652313508;10.091014713261302;10.091014713261302;0.008408893957121372
Q10_103_seed_836811162.sql;1163.7256249960046;1208.0067831757835;-44.28115817977891;44.28115817977891;0.0380512014418613
Q11_92_seed_746566821.sql;214.33258400065824;212.02662760330472;2.305956397353526;2.305956397353526;0.01075877663727716
Q11_42_seed_336365271.sql;214.2060420010239;212.02662760330472;2.179414397719171;2.179414397719171;0.010174383399086164
Q11_59_seed_475833798.sql;214.70937499543652;212.02662760330472;2.6827473921318017;2.6827473921318017;0.012494784599828588
Q11_91_seed_738362790.sql;208.9869579940569;212.02662760330472;-3.0396696092478237;3.0396696092478237;0.01454478135106529
Q11_49_seed_393793488.sql;223.38062498602085;212.02662760330472;11.35399738271613;11.35399738271613;0.05082803122887969
Q11_89_seed_721954728.sql;217.6046250096988;212.02662760330472;5.577997406394076;5.577997406394076;0.02563363442365005
Q11_108_seed_877831317.sql;204.94854199932888;212.02662760330472;-7.078085603975836;7.078085603975836;0.03453591586906246
Q11_125_seed_1017299844.sql;209.82020799419843;212.02662760330472;-2.206419609106291;2.206419609106291;0.010515763139303051
Q11_22_seed_172284651.sql;208.48204198409803;212.02662760330472;-3.5445856192066856;3.5445856192066856;0.017001875007906193
Q11_58_seed_467629767.sql;192.43916700361297;212.02662760330472;-19.587460599691752;19.587460599691752;0.10178520778633388
Q11_145_seed_1181380464.sql;210.48266597790644;212.02662760330472;-1.543961625398282;1.543961625398282;0.007335338604844285
Q11_130_seed_1058319999.sql;198.6040000047069;212.02662760330472;-13.422627598597813;13.422627598597813;0.06758488045698827
Q11_38_seed_303549147.sql;218.19750001304783;212.02662760330472;6.170872409743112;6.170872409743112;0.02828113250323264
Q11_141_seed_1148564340.sql;199.96150000952184;212.02662760330472;-12.065127593782876;12.065127593782876;0.06033725288722256
Q11_2_seed_8204031.sql;223.98816602071747;212.02662760330472;11.961538417412754;11.961538417412754;0.0534025463483923
Q11_53_seed_426609612.sql;189.64650001726113;212.02662760330472;-22.380127586043585;22.380127586043585;0.11800970534128816
Q11_131_seed_1066524030.sql;222.85879202536307;212.02662760330472;10.832164422058355;10.832164422058355;0.04860550631013728
