iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);123249.7776369452;0.13800120885207606;-2.8773977228668812e-08;REJECTED;0.13800118007809883
1;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);31.921360647395947;0.1373132792551881;0.0006879008229107308;REJECTED;0.13800118007809883
2;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);15.890071091215715;0.11931589418529667;0.01868528589280216;ACCEPTED;0.11931589418529667
3;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];131.11217649389644;0.11931529789014882;5.962951478560852e-07;REJECTED;0.11931589418529667
4;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];175.84667193341895;0.11931718050746722;-1.2863221705433636e-06;REJECTED;0.11931589418529667
5;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);29.04357779782947;0.11876867018461067;0.0005472240006860057;REJECTED;0.11931589418529667
6;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];112.64718806528674;0.11931589418529667;0.0;REJECTED;0.11931589418529667
7;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);29.04357779782947;0.11896825295726414;0.00034764122803253306;REJECTED;0.11931589418529667
8;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);2.9765598931907333;;;SKIPPED_LOW_ERROR;0.11931589418529667
9;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];112.64718806528674;0.11931589418529667;0.0;REJECTED;0.11931589418529667
10;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];117.48529483292472;0.11931589418529667;0.0;REJECTED;0.11931589418529667
11;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);20.601381551221298;0.06756360180800539;0.05175229237729129;ACCEPTED;0.06756360180800539
12;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];112.64718806528674;0.06756360180800539;0.0;REJECTED;0.06756360180800539
