query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;1.859451229104601;535.4335993603615;operator
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;955.6447663053784;974.5038603574528;operator
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1150.3532106017778;1152.080503739527;operator
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1075.01796914148;1079.3820482141437;operator
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1037.8006884105116;1043.4918533354962;operator
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;1.7909382865834393;530.2939453331146;operator
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;955.6937755020015;975.0787198025547;operator
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1150.4662708497344;1152.1961250256184;operator
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1074.9848886252566;1079.3507576458958;operator
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1037.6913541653778;1043.4843431634754;operator
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;1.8338905863410169;533.4831470378042;operator
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;955.6623267851985;974.719489250866;operator
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1150.395870891376;1152.1241333185037;operator
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1075.0053364359173;1079.370093867009;operator
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1037.7591421400482;1043.4886696711792;operator
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;1.8419283323820839;534.092072047536;operator
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;955.6567090712199;974.651841370463;operator
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1150.3825206393055;1152.110480121516;operator
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1075.009270238024;1079.3738157574787;operator
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1037.7721062715143;1043.489620057185;operator
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;1.8048073216931222;531.3121455757844;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;955.6833640869094;974.9631265790003;operator
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1150.4437066006392;1152.17305164645;operator
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1074.991388947173;1079.3569027371432;operator
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1037.7129776943243;1043.485605326079;operator
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;1.8271579139043963;532.9761217551516;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;955.6670990194135;974.7760462769172;operator
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1150.4070093082273;1152.1355242201332;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1075.0020685842992;1079.3670025231586;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1037.7483539533937;1043.4879087309519;operator
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;1.8338905863410169;533.4831470378042;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;955.6623267851985;974.719489250866;operator
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1150.395870891376;1152.1241333185037;operator
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1075.0053364359173;1079.370093867009;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1037.7591421400482;1043.4886696711792;operator
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;1.8435331398968202;534.2141273232018;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;955.655597624673;974.6383175378387;operator
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1150.3798481328704;1152.1077469282177;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1075.010059558241;1079.374562630134;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1037.7747046710242;1043.489815250269;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;1.791977613919336;530.3698780578926;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;955.6929868088819;975.0700697547414;operator
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1150.464585221704;1152.1944013978905;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1074.9853722225052;1079.3512147538395;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1037.692965336975;1043.4844333700482;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;1.853105599896307;534.9455297789434;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;955.6490424094688;974.557530837919;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1150.363857898658;1152.091393293277;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1075.0147992284096;1079.3790479345619;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1037.7902865350172;1043.4910186788577;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.8435331398968202;534.2141273232018;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;955.655597624673;974.6383175378387;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1150.3798481328704;1152.1077469282177;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1075.010059558241;1079.374562630134;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1037.7747046710242;1043.489815250269;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;1.8059842355901945;531.3990458164935;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;955.6824916704765;974.9533004498035;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1150.44178465629;1152.1710862906439;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1074.991944947633;1079.3574284345211;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1037.714824015697;1043.48571823814;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;1.8626145745518476;535.677880480579;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;955.6426559752902;974.4770701807406;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1150.3478885297718;1152.075060489869;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1075.019558363676;1079.383552539118;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1037.8058974368732;1043.4922807032917;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;1.8059842355901945;531.3990458164935;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;955.6824916704765;974.9533004498035;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1150.44178465629;1152.1710862906439;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1074.991944947633;1079.3574284345211;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1037.714824015697;1043.48571823814;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;1.8135936919100666;531.9628177472347;operator
