query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_127_seed_1033707906;17187;Seq Scan;10;Outer;0.15;22.297;0.4111942697697719;42.92736113560147;operator;True
Q9_127_seed_1033707906;17188;Index Scan;10;Inner;0.074;0.076;0.07161991623887418;0.11917608185505912;operator;True
Q9_127_seed_1033707906;17190;Seq Scan;10;Outer;0.059;3.711;0.0355295538972451;10.6167639219301;operator;True
Q9_127_seed_1033707906;17192;Seq Scan;9;Outer;12.816;12.818;0.06128368059525324;7.194474264237783;operator;True
Q9_127_seed_1033707906;17185;Hash Join;8;Outer;4.905;166.901;5.522939039734148;981.22075221924;pattern;
Q9_127_seed_1033707906;17191;Hash;8;Inner;12.829;12.829;14.539339481092867;14.53971731681122;operator;False
Q9_127_seed_1033707906;17184;Hash Join;7;Outer;17.744;180.361;26.43098694236504;820.9239321075582;operator;False
Q9_127_seed_1033707906;17181;Hash Join;5;Outer;186.83;969.258;176.19904194921878;733.8356252380852;pattern;
Q9_127_seed_1033707906;17193;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_127_seed_1033707906;17177;Aggregate;1;Outer;1186.184;1192.713;1188.7887869513897;1194.8412441395399;pattern;
Q9_127_seed_1033707906;17176;Sort;0;;1186.609;1192.849;1156.7616117538691;1159.3065445718394;operator;False
