iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Limit_st1;True;0.0020571165615741933;1;Limit_st1
2;Limit_rt1;False;0.0020695274063710902;1;Limit_st1
3;Sort_Outer_rt1;False;0.002108229552087676;1;Limit_st1
4;MergeJoin_Outer_rt1;False;0.0021082709371794952;1;Limit_st1
5;MergeJoin_Outer_st1;False;0.002108282883791936;1;Limit_st1
6;Limit_nt;False;0.002132617526697119;1;Limit_st1
7;Limit_nt1;False;0.002132617526697119;1;Limit_st1
8;Limit_sel;False;0.002132617526697119;1;Limit_st1
9;Limit_startup_cost;False;0.002132617526697119;1;Limit_st1
10;Limit_total_cost;False;0.002132617526697119;1;Limit_st1
11;Limit_plan_width;False;0.002132617526697119;1;Limit_st1
12;Sort_Outer_nt;False;0.002132617526697119;1;Limit_st1
13;Sort_Outer_nt1;False;0.002132617526697119;1;Limit_st1
14;Sort_Outer_sel;False;0.002132617526697119;1;Limit_st1
15;Sort_Outer_startup_cost;False;0.002132617526697119;1;Limit_st1
16;Sort_Outer_total_cost;False;0.002132617526697119;1;Limit_st1
17;Sort_Outer_plan_width;False;0.002132617526697119;1;Limit_st1
18;Aggregate_Outer_nt;False;0.002132617526697119;1;Limit_st1
19;Aggregate_Outer_nt1;False;0.002132617526697119;1;Limit_st1
20;Aggregate_Outer_sel;False;0.002132617526697119;1;Limit_st1
21;Aggregate_Outer_startup_cost;False;0.002132617526697119;1;Limit_st1
22;Aggregate_Outer_total_cost;False;0.002132617526697119;1;Limit_st1
23;Aggregate_Outer_plan_width;False;0.002132617526697119;1;Limit_st1
24;GatherMerge_Outer_nt;False;0.002132617526697119;1;Limit_st1
25;GatherMerge_Outer_nt1;False;0.002132617526697119;1;Limit_st1
26;GatherMerge_Outer_sel;False;0.002132617526697119;1;Limit_st1
27;GatherMerge_Outer_startup_cost;False;0.002132617526697119;1;Limit_st1
28;GatherMerge_Outer_total_cost;False;0.002132617526697119;1;Limit_st1
29;GatherMerge_Outer_plan_width;False;0.002132617526697119;1;Limit_st1
30;GatherMerge_Outer_parallel_workers;False;0.002132617526697119;1;Limit_st1
31;IncrementalSort_Outer_nt;False;0.002132617526697119;1;Limit_st1
32;IncrementalSort_Outer_nt1;False;0.002132617526697119;1;Limit_st1
33;IncrementalSort_Outer_sel;False;0.002132617526697119;1;Limit_st1
34;IncrementalSort_Outer_startup_cost;False;0.002132617526697119;1;Limit_st1
35;IncrementalSort_Outer_total_cost;False;0.002132617526697119;1;Limit_st1
36;IncrementalSort_Outer_plan_width;False;0.002132617526697119;1;Limit_st1
37;NestedLoop_Outer_nt;False;0.002132617526697119;1;Limit_st1
38;NestedLoop_Outer_nt1;False;0.002132617526697119;1;Limit_st1
39;NestedLoop_Outer_nt2;False;0.002132617526697119;1;Limit_st1
40;NestedLoop_Outer_sel;False;0.002132617526697119;1;Limit_st1
41;NestedLoop_Outer_startup_cost;False;0.002132617526697119;1;Limit_st1
42;NestedLoop_Outer_total_cost;False;0.002132617526697119;1;Limit_st1
43;NestedLoop_Outer_plan_width;False;0.002132617526697119;1;Limit_st1
44;MergeJoin_Outer_nt;False;0.002132617526697119;1;Limit_st1
45;MergeJoin_Outer_nt1;False;0.002132617526697119;1;Limit_st1
46;MergeJoin_Outer_nt2;False;0.002132617526697119;1;Limit_st1
47;MergeJoin_Outer_sel;False;0.002132617526697119;1;Limit_st1
48;MergeJoin_Outer_startup_cost;False;0.002132617526697119;1;Limit_st1
49;MergeJoin_Outer_total_cost;False;0.002132617526697119;1;Limit_st1
50;MergeJoin_Outer_plan_width;False;0.002132617526697119;1;Limit_st1
51;HashJoin_Outer_nt;False;0.002132617526697119;1;Limit_st1
52;HashJoin_Outer_nt1;False;0.002132617526697119;1;Limit_st1
53;HashJoin_Outer_nt2;False;0.002132617526697119;1;Limit_st1
54;HashJoin_Outer_sel;False;0.002132617526697119;1;Limit_st1
55;HashJoin_Outer_startup_cost;False;0.002132617526697119;1;Limit_st1
56;HashJoin_Outer_total_cost;False;0.002132617526697119;1;Limit_st1
57;HashJoin_Outer_plan_width;False;0.002132617526697119;1;Limit_st1
58;SeqScan_Outer_np;False;0.002132617526697119;1;Limit_st1
59;SeqScan_Outer_nt;False;0.002132617526697119;1;Limit_st1
60;SeqScan_Outer_sel;False;0.002132617526697119;1;Limit_st1
61;SeqScan_Outer_total_cost;False;0.002132617526697119;1;Limit_st1
62;SeqScan_Outer_plan_width;False;0.002132617526697119;1;Limit_st1
63;SeqScan_Outer_reltuples;False;0.002132617526697119;1;Limit_st1
64;Hash_Inner_nt;False;0.002132617526697119;1;Limit_st1
65;Hash_Inner_nt1;False;0.002132617526697119;1;Limit_st1
66;Hash_Inner_sel;False;0.002132617526697119;1;Limit_st1
67;Hash_Inner_startup_cost;False;0.002132617526697119;1;Limit_st1
68;Hash_Inner_total_cost;False;0.002132617526697119;1;Limit_st1
69;Hash_Inner_plan_width;False;0.002132617526697119;1;Limit_st1
70;IndexScan_Outer_np;False;0.002132617526697119;1;Limit_st1
71;IndexScan_Outer_nt;False;0.002132617526697119;1;Limit_st1
72;IndexScan_Outer_sel;False;0.002132617526697119;1;Limit_st1
73;IndexScan_Outer_startup_cost;False;0.002132617526697119;1;Limit_st1
74;IndexScan_Outer_total_cost;False;0.002132617526697119;1;Limit_st1
75;IndexScan_Outer_plan_width;False;0.002132617526697119;1;Limit_st1
76;IndexScan_Outer_reltuples;False;0.002132617526697119;1;Limit_st1
77;Sort_Inner_nt;False;0.002132617526697119;1;Limit_st1
78;Sort_Inner_nt1;False;0.002132617526697119;1;Limit_st1
79;Sort_Inner_sel;False;0.002132617526697119;1;Limit_st1
80;Sort_Inner_startup_cost;False;0.002132617526697119;1;Limit_st1
81;Sort_Inner_total_cost;False;0.002132617526697119;1;Limit_st1
82;Sort_Inner_plan_width;False;0.002132617526697119;1;Limit_st1
83;IndexScan_Inner_np;False;0.002132617526697119;1;Limit_st1
84;IndexScan_Inner_nt;False;0.002132617526697119;1;Limit_st1
85;IndexScan_Inner_sel;False;0.002132617526697119;1;Limit_st1
86;IndexScan_Inner_startup_cost;False;0.002132617526697119;1;Limit_st1
87;IndexScan_Inner_total_cost;False;0.002132617526697119;1;Limit_st1
88;IndexScan_Inner_plan_width;False;0.002132617526697119;1;Limit_st1
89;IndexScan_Inner_reltuples;False;0.002132617526697119;1;Limit_st1
90;IncrementalSort_Outer_rt1;False;0.00216811517077615;1;Limit_st1
91;GatherMerge_Outer_st1;False;0.0021681628373550347;1;Limit_st1
92;GatherMerge_Outer_rt1;False;0.0021681944468351744;1;Limit_st1
93;NestedLoop_Outer_rt1;False;0.0021691072782224737;1;Limit_st1
94;IncrementalSort_Outer_st1;False;0.0021789879226398845;1;Limit_st1
95;NestedLoop_Outer_st1;False;0.0021796356770940046;1;Limit_st1
96;HashJoin_Outer_rt2;False;0.002240613621100185;1;Limit_st1
97;HashJoin_Outer_st2;False;0.0022406339344888436;1;Limit_st1
98;Hash_Inner_rt1;False;0.002240686983048404;1;Limit_st1
99;Aggregate_Outer_rt1;False;0.002398130039974;1;Limit_st1
100;Sort_Outer_st1;False;0.002571293835026737;1;Limit_st1
101;Hash_Inner_st1;False;0.0032225421338634855;1;Limit_st1
102;HashJoin_Outer_rt1;False;0.004213440636601395;1;Limit_st1
103;MergeJoin_Outer_st2;False;0.004609643179650289;1;Limit_st1
104;MergeJoin_Outer_rt2;False;0.004646966276392845;1;Limit_st1
105;Sort_Inner_rt1;False;0.0046737481119008915;1;Limit_st1
106;HashJoin_Outer_st1;False;0.004928884383916031;1;Limit_st1
107;Aggregate_Outer_st1;False;0.004951390798482966;1;Limit_st1
108;NestedLoop_Outer_rt2;False;0.004975818819400233;1;Limit_st1
109;NestedLoop_Outer_st2;False;0.004975877759629818;1;Limit_st1
110;Limit_np;False;0.004978290319415115;1;Limit_st1
111;Limit_nt2;False;0.004978290319415115;1;Limit_st1
112;Limit_reltuples;False;0.004978290319415115;1;Limit_st1
113;Limit_parallel_workers;False;0.004978290319415115;1;Limit_st1
114;Limit_st2;False;0.004978290319415115;1;Limit_st1
115;Limit_rt2;False;0.004978290319415115;1;Limit_st1
116;Sort_Outer_np;False;0.004978290319415115;1;Limit_st1
117;Sort_Outer_nt2;False;0.004978290319415115;1;Limit_st1
118;Sort_Outer_reltuples;False;0.004978290319415115;1;Limit_st1
119;Sort_Outer_parallel_workers;False;0.004978290319415115;1;Limit_st1
120;Sort_Outer_st2;False;0.004978290319415115;1;Limit_st1
121;Sort_Outer_rt2;False;0.004978290319415115;1;Limit_st1
122;Aggregate_Outer_np;False;0.004978290319415115;1;Limit_st1
123;Aggregate_Outer_nt2;False;0.004978290319415115;1;Limit_st1
124;Aggregate_Outer_reltuples;False;0.004978290319415115;1;Limit_st1
125;Aggregate_Outer_parallel_workers;False;0.004978290319415115;1;Limit_st1
126;Aggregate_Outer_st2;False;0.004978290319415115;1;Limit_st1
127;Aggregate_Outer_rt2;False;0.004978290319415115;1;Limit_st1
128;GatherMerge_Outer_np;False;0.004978290319415115;1;Limit_st1
129;GatherMerge_Outer_nt2;False;0.004978290319415115;1;Limit_st1
130;GatherMerge_Outer_reltuples;False;0.004978290319415115;1;Limit_st1
131;GatherMerge_Outer_st2;False;0.004978290319415115;1;Limit_st1
