node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;6.91;10.28;1.42;1.77;13.73;24.43;10.83;12.33;3.81;1.09;8.35;5.08;7.03;9.94
Gather;;;;;1.66;;2.82;1.54;;;;;;37.0
Gather Merge;10.45;;;;;0.55;;;1.31;;;1.43;2.49;
Hash;;23.54;;;;;;;;;;;;58.7
Hash Join;;37.18;;54.17;1.64;74.94;3.69;1.99;;7671.12;;223.2;4064.75;128.2
Index Only Scan;;;;3.9;;;;;;;;;;
Index Scan;;;;;;;;114.1;;54.38;;15.22;29.32;114.35
Limit;;10.55;;;;50.22;;13.6;;;;;;
Nested Loop;;3.95;3.01;;;0.62;;;4.3;;;;;306.43
Seq Scan;;13059.48;;;4.9;76.92;9.82;4.35;;8385.11;;32865.56;11717.7;81.27
Sort;;10.55;;1.77;;68.13;;12.38;;1.1;;;;16.68
