query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_35_seed_278937054;30080;Index Scan;11;Outer;0.077;2111.191;0.07840002060647741;219.99007701940465;operator;True
Q18_35_seed_278937054;30079;Aggregate;10;Outer;545.01;2588.553;946.7420652795311;1300.2141978658015;operator;False
Q18_35_seed_278937054;30076;Hash Join;8;Outer;2678.646;2813.619;276.92498344993373;688.8336598995999;pattern;
Q18_35_seed_278937054;30082;Seq Scan;8;Outer;0.052;57.97;0.09563123806324136;25.47059222001974;operator;True
Q18_35_seed_278937054;30075;Sort;7;Outer;2813.63;2813.631;1096.6068000643686;1098.1317670536107;operator;False
Q18_35_seed_278937054;30081;Sort;7;Inner;68.047;70.696;1014.2095935652225;1014.6022309830253;operator;False
Q18_35_seed_278937054;30074;Merge Join;6;Outer;2885.42;2887.552;2908.0578073980805;2910.60837434113;operator;False
Q18_35_seed_278937054;30083;Index Scan;6;Inner;0.023;0.023;0.023608305816362085;0.06598589849495795;operator;True
Q18_35_seed_278937054;30073;Nested Loop;5;Outer;2885.458;2887.62;339.08125731387645;1400.0160035822094;operator;False
Q18_35_seed_278937054;30068;Limit;0;;3014.054;3022.573;3043.076;3050.2394999999997;pattern;
