query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_61_seed_492241860;9057;Seq Scan;13;Outer;0.056;0.057;0.1689736605259755;22.93333371068678;operator;True
Q5_61_seed_492241860;9055;Seq Scan;12;Outer;0.012;0.012;-0.03325063665834227;11.808272514413318;operator;True
Q5_61_seed_492241860;9056;Hash;12;Inner;0.06;0.06;21.052235991292747;21.053237164445136;operator;False
Q5_61_seed_492241860;9054;Hash Join;11;Outer;0.077;0.079;16.340325367979872;284.3233165870196;operator;False
Q5_61_seed_492241860;9052;Seq Scan;10;Outer;0.015;31.038;0.35312872497939196;24.278673422707357;operator;True
Q5_61_seed_492241860;9053;Hash;10;Inner;0.082;0.083;21.930603140427195;21.930638690800862;operator;False
Q5_61_seed_492241860;9051;Hash Join;9;Outer;0.108;32.539;3.4057838964266125;102.0102055304136;operator;False
Q5_61_seed_492241860;9049;Seq Scan;8;Outer;0.157;172.461;0.14389746454523378;159.8093830421066;operator;True
Q5_61_seed_492241860;9050;Hash;8;Inner;33.501;33.502;22.6725291137696;22.67253109292554;operator;False
Q5_61_seed_492241860;9048;Hash Join;7;Outer;34.123;219.785;16.798816558588825;252.47057022332126;operator;False
Q5_61_seed_492241860;9058;Index Scan;7;Inner;0.068;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_61_seed_492241860;9060;Seq Scan;7;Outer;0.086;4.114;0.03197070989785056;12.35945689361904;operator;True
Q5_61_seed_492241860;9047;Nested Loop;6;Outer;34.31;1030.347;100.2303609819538;1188.3880668390677;operator;False
Q5_61_seed_492241860;9059;Hash;6;Inner;4.64;4.64;18.670315643343315;18.67130050635032;operator;False
Q5_61_seed_492241860;9046;Hash Join;5;Outer;39.465;1043.139;100.35448449449402;1131.9497242105483;operator;False
Q5_61_seed_492241860;9045;Sort;4;Outer;1043.613;1043.648;1067.4908369936873;1068.1648289081172;operator;False
Q5_61_seed_492241860;9044;Aggregate;3;Outer;1043.681;1043.893;976.3221434597443;985.9556107773801;operator;False
Q5_61_seed_492241860;9043;Gather Merge;2;Outer;1047.384;1049.256;1130.5508886446653;1133.5975216049478;operator;False
Q5_61_seed_492241860;9042;Aggregate;1;Outer;1047.443;1049.265;1048.715005074135;1032.6157796337973;operator;False
Q5_61_seed_492241860;9041;Sort;0;;1047.605;1049.276;1097.554564076807;1098.9502699585084;operator;False
