query_file;template;actual_ms;predicted_ms;relative_error
Q1_74_seed_598894263.sql;Q1;1150.7350830070209;1227.3456204903455;0.0665753035730268
Q1_19_seed_147672558.sql;Q1;1238.8685420155523;1227.4618202873194;0.009207370549319936
Q1_119_seed_968075658.sql;Q1;1113.3929579809774;1226.881147096274;0.10193004033463228
Q1_79_seed_639914418.sql;Q1;1175.8932500088122;1228.8882904429415;0.04506790087767933
Q1_77_seed_623506356.sql;Q1;1090.8572089974768;1226.3586462023427;0.12421555826669085
Q1_32_seed_254324961.sql;Q1;1104.7872920171358;1226.7650920965548;0.1104084025592929
Q1_65_seed_525057984.sql;Q1;1096.310499997344;1226.7069559987544;0.11894117223334652
Q1_142_seed_1156768371.sql;Q1;1118.455792020541;1226.5328734991758;0.09663062433910667
Q1_69_seed_557874108.sql;Q1;1135.5727080081124;1228.6810131727011;0.08199237662897722
Q1_83_seed_672730542.sql;Q1;1103.1667499919422;1227.8584923668327;0.11303072937595453
Q1_111_seed_902443410.sql;Q1;1153.695999993943;1229.0438750932199;0.06530999075984709
Q1_13_seed_98448372.sql;Q1;1183.8281669770367;1228.9712954692532;0.038133176546636505
Q1_37_seed_295345116.sql;Q1;1155.8410410070792;1228.4736273045196;0.06283959793827355
Q1_10_seed_73836279.sql;Q1;1104.7420410031918;1226.8231195964145;0.11050641150794216
Q1_20_seed_155876589.sql;Q1;1094.2029999860097;1227.1134018929665;0.12146777326387903
Q1_57_seed_459425736.sql;Q1;1119.417334004538;1228.9298472550681;0.0978299244829152
Q1_105_seed_853219224.sql;Q1;1184.3672920076642;1227.8100938844173;0.03668017697711962
Q1_70_seed_566078139.sql;Q1;1122.4726249929518;1228.4321790903343;0.09439834142774567
Q1_56_seed_451221705.sql;Q1;1221.0944579856005;1229.1164909165;0.006569543312917167
Q1_133_seed_1082932092.sql;Q1;1109.106082993094;1229.007530982266;0.108106383895758
Q1_30_seed_237916899.sql;Q1;1217.6984590187203;1227.4036479902052;0.007970108609076966
Q1_128_seed_1041911937.sql;Q1;1100.3392499987967;1227.5198477871788;0.1155830783901612
Q1_27_seed_213304806.sql;Q1;1130.18054200802;1228.245571628216;0.08676934876790707
Q1_129_seed_1050115968.sql;Q1;1157.101958990097;1227.1714293928262;0.06055600360739589
Q1_132_seed_1074728061.sql;Q1;1166.9109579815995;1226.2424826046827;0.05084494598089012
Q1_146_seed_1189584495.sql;Q1;1095.3017080028076;1228.5150393193912;0.1216224993928725
Q1_109_seed_886035348.sql;Q1;1111.7321670171805;1226.5909009990355;0.1033151125689071
Q1_144_seed_1173176433.sql;Q1;1139.372541976627;1228.9712954692532;0.07863868066996495
Q1_46_seed_369181395.sql;Q1;1138.4154160041362;1228.9298472550681;0.07950914049340584
Q1_31_seed_246120930.sql;Q1;1102.6479580032174;1227.1134018929665;0.11287867808248006
Q10_74_seed_598894263.sql;Q10;1191.057209012797;939.8048427618644;0.21094903280018112
Q10_19_seed_147672558.sql;Q10;1156.7769999965094;937.9605239282148;0.18916046573276862
Q10_119_seed_968075658.sql;Q10;1179.7140830021815;938.5143372284956;0.20445610444852158
Q10_79_seed_639914418.sql;Q10;1186.8067499890458;938.9238238650585;0.20886545018915276
Q10_77_seed_623506356.sql;Q10;1184.7382079868112;939.7905078336396;0.2067525960603597
Q10_32_seed_254324961.sql;Q10;1212.733708001906;940.2673251936826;0.22467123739566675
Q10_65_seed_525057984.sql;Q10;1197.304625005927;940.0852788450904;0.21483199913268788
Q10_142_seed_1156768371.sql;Q10;1170.1749580097385;937.6174992316032;0.19873734024668802
Q10_69_seed_557874108.sql;Q10;1213.2891249784734;940.8308761093484;0.22456168382285552
Q10_83_seed_672730542.sql;Q10;1245.4651249863673;937.6174992316032;0.24717482615832678
Q10_111_seed_902443410.sql;Q10;1192.2538749931846;942.7352134051109;0.20928316260620247
Q10_13_seed_98448372.sql;Q10;1201.332791999448;939.305473229387;0.21811384864801187
Q10_37_seed_295345116.sql;Q10;1206.9199999968987;942.7352134051109;0.21889171328047147
Q10_10_seed_73836279.sql;Q10;1147.0759170188103;940.8308761093484;0.1798006896051674
Q10_20_seed_155876589.sql;Q10;1187.9732919915114;938.9238238650585;0.20964231250430543
Q10_57_seed_459425736.sql;Q10;1190.0217079964932;939.305473229387;0.21068206830378683
Q10_105_seed_853219224.sql;Q10;1156.6647499857936;936.988934348534;0.18992176915563277
Q10_70_seed_566078139.sql;Q10;1214.949999994133;940.0337310223831;0.22627784597973363
Q10_56_seed_451221705.sql;Q10;1204.3955830158666;939.7950689471656;0.2196956862014788
Q10_133_seed_1082932092.sql;Q10;1214.1815000213685;939.8048427618644;0.22597664126382697
Q10_30_seed_237916899.sql;Q10;1195.3241669980343;938.5143372284956;0.21484534225932791
Q10_128_seed_1041911937.sql;Q10;1159.782417002134;940.8308761093484;0.18878673937715226
Q10_27_seed_213304806.sql;Q10;1184.5721249992494;940.1728087856145;0.20631864540438152
Q10_129_seed_1050115968.sql;Q10;1159.3015420075972;940.0337310223831;0.1891378584777015
Q10_132_seed_1074728061.sql;Q10;1221.4053330244496;938.6640575899546;0.23148848935706687
Q10_146_seed_1189584495.sql;Q10;1156.845916993916;939.305473229387;0.18804616982165753
Q10_109_seed_886035348.sql;Q10;1172.39508300554;939.5139088776657;0.19863711261127312
Q10_144_seed_1173176433.sql;Q10;1169.6428340219427;940.0337310223831;0.19630702323890104
Q10_46_seed_369181395.sql;Q10;1217.4953339854255;936.988934348534;0.23039628309593949
Q10_31_seed_246120930.sql;Q10;1139.71550000133;936.7496568849838;0.17808465631651874
Q11_74_seed_598894263.sql;Q11;207.62979201390408;793.3688812340854;2.8210743917759014
Q11_19_seed_147672558.sql;Q11;203.21616702130996;793.3688812340854;2.9040637999578545
Q11_119_seed_968075658.sql;Q11;210.5768749897834;793.3688812340854;2.767597373987896
Q11_79_seed_639914418.sql;Q11;224.0640829841141;793.3688812340854;2.54081239022291
Q11_77_seed_623506356.sql;Q11;225.3783340274822;793.3688812340854;2.520164813789703
Q11_32_seed_254324961.sql;Q11;196.6098750126548;793.3688812340854;3.035244319152434
Q11_65_seed_525057984.sql;Q11;212.0432920055464;793.3688812340854;2.74154199234623
Q11_142_seed_1156768371.sql;Q11;212.57870801491663;793.3688812340854;2.73211827582664
Q11_69_seed_557874108.sql;Q11;215.6030419864692;793.3688812340854;2.6797666393031485
Q11_83_seed_672730542.sql;Q11;200.0880830164533;793.3688812340854;2.9650981171569644
Q11_111_seed_902443410.sql;Q11;210.2422499738168;793.3688812340854;2.773593943809535
Q11_13_seed_98448372.sql;Q11;211.48041597916745;793.3688812340854;2.7515004761114086
Q11_37_seed_295345116.sql;Q11;215.77479102415964;793.3688812340854;2.676837676303226
Q11_10_seed_73836279.sql;Q11;218.10816699871793;793.3688812340854;2.6375019429636897
Q11_20_seed_155876589.sql;Q11;222.78112499043343;793.3688812340854;2.5612033167897588
Q11_57_seed_459425736.sql;Q11;221.1127920018043;793.3688812340854;2.588073191295108
Q11_105_seed_853219224.sql;Q11;226.21437499765307;793.3688812340854;2.507155021613089
Q11_70_seed_566078139.sql;Q11;212.57624999270777;793.3688812340854;2.7321614303634636
Q11_56_seed_451221705.sql;Q11;211.43329198821448;793.3688812340854;2.752336605903618
Q11_133_seed_1082932092.sql;Q11;206.4247909875121;793.3688812340854;2.843379845214818
Q11_30_seed_237916899.sql;Q11;202.80195801751688;793.3688812340854;2.912037580848005
Q11_128_seed_1041911937.sql;Q11;203.28991700080223;793.3688812340854;2.902647474793128
Q11_27_seed_213304806.sql;Q11;197.46520899934697;793.3688812340854;3.017765383859134
Q11_129_seed_1050115968.sql;Q11;196.6189589875285;793.3688812340854;3.0350578871918894
Q11_132_seed_1074728061.sql;Q11;202.32099998975173;793.3688812340854;2.92133728715394
Q11_146_seed_1189584495.sql;Q11;231.75491599249656;793.3688812340854;2.4233098264020083
Q11_109_seed_886035348.sql;Q11;208.19495897740128;793.3688812340854;2.8107016862027017
Q11_144_seed_1173176433.sql;Q11;215.48949999851175;793.3688812340854;2.6817055180858684
Q11_46_seed_369181395.sql;Q11;219.29174999240783;793.3688812340854;2.6178692598401576
Q11_31_seed_246120930.sql;Q11;199.97149999835528;793.3688812340854;2.9674097620941517
Q12_74_seed_598894263.sql;Q12;1303.989082982298;1150.7128679669468;0.11754409374716521
Q12_19_seed_147672558.sql;Q12;1198.6477920145262;1150.7943888213968;0.03992282262724055
Q12_119_seed_968075658.sql;Q12;1190.8904580050148;1150.7701352812182;0.033689347709617484
Q12_79_seed_639914418.sql;Q12;1243.8662080094218;1150.493210531421;0.07506675306134977
Q12_77_seed_623506356.sql;Q12;1208.2829580176622;1150.5681069114644;0.04776600606937811
Q12_32_seed_254324961.sql;Q12;1214.952208014438;1150.6832207290272;0.05289836658714644
Q12_65_seed_525057984.sql;Q12;1194.6207919972949;1150.6327588857307;0.03682175415515769
Q12_142_seed_1156768371.sql;Q12;1201.3465409982018;1150.7252843315455;0.042137097780791055
Q12_69_seed_557874108.sql;Q12;1208.356332994299;1150.7802710890542;0.047648247733821814
Q12_83_seed_672730542.sql;Q12;1145.5448330088984;1150.4683416029097;0.004297962377499602
Q12_111_seed_902443410.sql;Q12;1218.5018330055757;1150.7199268331178;0.05562725006762276
Q12_13_seed_98448372.sql;Q12;1223.7586670089513;1150.653899284931;0.05973789579174079
Q12_37_seed_295345116.sql;Q12;1219.071665982483;1150.653899284931;0.056122842164830614
Q12_10_seed_73836279.sql;Q12;1242.9665829986334;1150.6514739309132;0.07426998467248551
Q12_20_seed_155876589.sql;Q12;1212.1509590069763;1150.614948823391;0.05076596254479492
