iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];53836.87322933595;0.17165459220927398;6.537273453899317e-06;REJECTED;0.17166112948272788
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);146371.3776401154;0.171661134190983;-4.708255119112437e-09;REJECTED;0.17166112948272788
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);30.250884278141537;0.16901116432082575;0.0026499651619021347;REJECTED;0.17166112948272788
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);7712.258989664405;0.1716611295151819;-3.245401170026696e-11;REJECTED;0.17166112948272788
4;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);8.542196080952758;;;SKIPPED_LOW_ERROR;0.17166112948272788
5;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];6.8991336370630325;;;SKIPPED_LOW_ERROR;0.17166112948272788
6;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];14.546715406748358;;;SKIPPED_LOW_ERROR;0.17166112948272788
7;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);3.0966384724871405;;;SKIPPED_LOW_ERROR;0.17166112948272788
8;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];10.166997122917001;0.1716614912762599;-3.617935320221477e-07;REJECTED;0.17166112948272788
9;3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);3.165063457098485;0.17165881390678558;2.3155759422965883e-06;REJECTED;0.17166112948272788
10;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];1.6531518312840225;;;SKIPPED_LOW_ERROR;0.17166112948272788
11;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];118.86478692644201;0.17166113065931166;-1.1765837748534125e-09;REJECTED;0.17166112948272788
12;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];4.162917913409219;;;SKIPPED_LOW_ERROR;0.17166112948272788
13;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);7.248900400387336;;;SKIPPED_LOW_ERROR;0.17166112948272788
14;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);2.1270394950451257;;;SKIPPED_LOW_ERROR;0.17166112948272788
15;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];1.6531518312840225;;;SKIPPED_LOW_ERROR;0.17166112948272788
16;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];1.029486146548767;;;SKIPPED_LOW_ERROR;0.17166112948272788
17;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];3.39373662614995;;;SKIPPED_LOW_ERROR;0.17166112948272788
18;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];1.6531518312840225;;;SKIPPED_LOW_ERROR;0.17166112948272788
